id,SD_station_name,lat,lon,prov,elevation,SL50 (kPa),RL50 (kPa)
7530,LA GRANDE RIVIERE A,53.6333,-77.7,QC,195.1,2.7,0.11
7550,NITCHEQUON,53.2,-70.9,QC,536.1,4.2,0.146
7583,LAC BERRY,48.8,-78.2833,QC,305,2.9,0.243
7596,INUKJUAK UA,58.4667,-78.0833,QC,24.4,3,0.102
7601,KUUJJUARAPIK A,55.2833,-77.75,QC,12.2,3.4,0.131
7627,KUUJJUAQ A,58.1,-68.4167,QC,39.93,3.4,0.04
7638,SCHEFFERVILLE A,54.8,-66.8167,QC,521.8,4.9,0.161
7645,ACADIA FOREST EXP ST,45.9903,-66.3633,NB,54,4,0.586
7648,AROOSTOOK,46.7122,-67.7156,NB,80,3.9,0.376
7653,BAS CARAQUET,47.8,-64.8667,NB,10.7,6.2,0.488
7663,BERTRAND,47.75,-65.0667,NB,22.9,5.7,0.408
7681,CHARLO A,47.9833,-66.3333,NB,40.2,5.7,0.356
7686,MIRAMICHI A,47.0095,-65.4678,NB,32.9,4.8,0.451
7698,DOAKTOWN,46.5525,-66.1403,NB,57,10.3,0.433
7707,FREDERICTON A,45.8721,-66.5279,NB,20.7,3.9,0.558
7715,GAGETOWN 2,45.7833,-66.15,NB,33.5,3.4,0.6
7731,HAUT SHIPPAGAN,47.75,-64.7667,NB,6,5.9,0.493
7749,LITTLE RIVER MINE,47.2833,-66.0667,NB,341.4,7.7,0.464
7766,MONCTON A,46.1053,-64.6838,NB,70.7,4.4,0.548
7805,SACKVILLE,45.85,-64.3833,NB,45.7,3.1,0.537
7814,SAINT JOHN A,45.3181,-65.8856,NB,108.8,3.4,0.673
7821,ST LEONARD A,47.1578,-67.8319,NB,242.2,6.7,0.427
7853,WOODSTOCK,46.1703,-67.5536,NB,153,4.9,0.53
7880,BADDECK,46.1,-60.75,NS,7.6,3.5,0.694
7900,BRIDGEWATER,44.4,-64.55,NS,27.4,2.6,0.974
7917,CHETICAMP,46.65,-60.95,NS,11,3.7,0.539
7926,COLLEGEVILLE,45.4833,-62.0167,NS,76.2,2.3,0.712
7934,DEMING,45.2164,-61.1778,NS,15.8,2.1,0.712
7942,ECUM SECUM,44.9833,-62.1833,NS,15.3,2.1,0.623
7953,GREENWOOD A,44.9833,-64.9167,NS,28,3.1,0.594
7972,INGONISH BEACH,46.65,-60.4,NS,7.9,7.4,1.132
7982,KENTVILLE CDA,45.0667,-64.4833,NS,48.8,3.8,0.543
8032,NAPPAN CDA,45.7667,-64.25,NS,19.8,2.7,0.467
8052,PARRSBORO,45.4,-64.3333,NS,24.3,3.3,0.594
8080,SABLE ISLAND,43.9322,-60.0094,NS,5,0.9,0.504
8088,SALMON HOLE,44.9333,-64.0333,NS,83.8,3.7,0.588
8095,SHEARWATER A,44.6333,-63.5,NS,44,2.2,0.67
8122,SYDNEY A,46.1667,-60.0481,NS,61.9,3.5,0.679
8130,TRAFALGAR,45.2833,-62.6667,NS,152.4,4.6,0.663
8133,TRURO,45.3667,-63.2667,NS,39.9,2.3,0.518
8136,TUSKET,43.8833,-65.9833,NS,9.1,2.7,0.521
8138,UPPER STEWIACKE,45.2167,-63,NS,22.9,2.1,0.545
8140,WATERVILLE CAMBRIDGE,45.05,-64.65,NS,30.6,3.5,0.513
8164,YARMOUTH A,43.8308,-66.0886,NS,43,2.2,0.575
8170,ALLISTON,46.0667,-62.6,PE,61,7,0.471
8177,CHARLOTTETOWN A,46.2886,-63.1286,PE,48.8,4.5,0.506
8179,CHARLOTTETOWN CDA,46.25,-63.1333,PE,22.6,3.1,0.444
8183,EAST BALTIC,46.4333,-62.1667,PE,61,4.9,0.566
8193,MONTICELLO,46.4667,-62.4667,PE,32,3.8,0.432
8198,LONG RIVER,46.5,-63.55,PE,18,3,0.445
8212,SUMMERSIDE A,46.4389,-63.8317,PE,19.5,3.8,0.343
8237,BONAVISTA,48.6672,-53.1142,NL,25.6,5,0.508
8242,BUCHANS,48.8167,-56.8667,NL,269.7,7.1,0.594
8247,BURGEO,47.6167,-57.6167,NL,10.6,3.2,0.79
8267,COLINET,47.2167,-53.55,NL,27.4,3.2,0.675
8271,COMFORT COVE,49.2667,-54.8833,NL,99.4,6,0.429
8274,CORMACK,49.3167,-57.4,NL,153.9,4.9,0.438
8277,CORNER BROOK,48.95,-57.95,NL,4.6,5.1,0.414
8279,COW HEAD,49.9117,-57.7889,NL,15.2,6.2,0.428
8280,DANIELS HARBOUR,50.2364,-57.5811,NL,19,5.5,0.312
8283,DEER LAKE A,49.2167,-57.4,NL,21.9,6.9,0.303
8302,GALLANTS,48.7,-58.2333,NL,143,11.7,0.689
8345,LETHBRIDGE,48.35,-53.9017,NL,15.2,4.7,0.5
8353,MIDDLE ARM,49.6833,-56.0833,NL,47.8,14.5,0
8361,PETTY HARBOUR,47.4667,-52.7167,NL,6.1,5.1,0.614
8366,PLUM POINT,51.0667,-56.8833,NL,6.1,4.9,0.344
8371,PORT AUX BASQUES,47.5739,-59.1547,NL,39.7,7,0.656
8386,RATTLING BRK NORRIS ARM,49.0667,-55.3,NL,8.8,3.4,0.41
8397,ST ANTHONY,51.3667,-55.6,NL,11.5,11.6,0.486
8403,ST LAWRENCE,46.9167,-55.3833,NL,48.5,4.5,0.582
8416,SOPS ARM WHITE BAY,49.7667,-56.8833,NL,16.6,4.6,0.42
8419,SPRINGDALE,49.5,-56.0833,NL,23,3.4,0.366
8423,STEPHENVILLE A,48.5333,-58.55,NL,24.7,7,0.402
8455,WOODY POINT,49.5,-57.9167,NL,23,9.6,0.443
8472,BATTLE HARBOUR LOR,52.25,-55.6,NL,9.4,10.5,0.442
8479,CARTWRIGHT,53.7083,-57.035,NL,14.3,11.4,0.313
8484,CHURCHILL FALLS A,53.55,-64.1,NL,439.5,8.1,0.191
8486,GOOSE A,53.3167,-60.4167,NL,48.8,6.7,0.151
8489,HOPEDALE (AUT),55.45,-60.2167,NL,11.9,8.9,0.177
8498,NAIN A,56.55,-61.6833,NL,6.4,9.5,0.317
8505,MAKKOVIK A,55.0822,-59.1886,NL,70.4,13.4,0.236
8518,WABUSH LAKE A,52.9272,-66.8742,NL,551.38,7,0.138
8767,VICTORIA INT'L A,48.6472,-123.426,BC,19.51,1,0.52
8769,VANCOUVER INT'L A,49.195,-123.182,BC,4.3,0.9,0.561
8774,EDMONTON INT'L A,53.3167,-113.583,AB,723.3,1.6,0.081
8775,CALGARY INT'L A,51.1139,-114.02,AB,1084.1,0.9,0.142
8784,REGINA INT'L A,50.4333,-104.667,SK,577.6,1.5,0.056
8785,SASKATOON DIEFENBAKER INT'L A,52.1667,-106.717,SK,504.1,1.3,0.071
8786,WINNIPEG RICHARDSON INT'L A,49.9167,-97.2333,MB,238.7,2.5,0.14
8789,OTTAWA MACDONALD-CARTIER INT'L A,45.3225,-75.6692,ON,114,3.5,0.442
8792,LONDON INT'L AIRPORT,43.0331,-81.1511,ON,278,1.7,0.44
8795,TORONTO LESTER B. PEARSON INT'L A,43.6772,-79.6306,ON,173.4,1.3,0.371
8799,L'ASSOMPTION,45.8094,-73.4347,QC,21,2.6,0.415
8807,MONTREAL/MIRABEL INT'L A,45.6667,-74.0333,QC,82.6,3.4,0.415
8816,VAL-D'OR A,48.0564,-77.7867,QC,337.4,4.2,0.263
8821,HALIFAX STANFIELD INT'L A,44.88,-63.5,NS,145.4,2.5,0.731
8826,O'LEARY,46.7003,-64.2617,PE,38.1,6,0.476
8832,GANDER INT'L A,48.9464,-54.5769,NL,151.2,5.9,0.336
8842,ST JOHN'S A,47.6222,-52.7428,NL,140.5,5.5,0.753
8844,ST JOHN'S WEST CDA,47.5167,-52.7833,NL,114.3,4.9,0.675
12341,FREDERICTON CDA,45.9167,-66.6167,NB,39.6,3.1,0.546
