,ilocy,ilocx,TJan2.5 (degC),rlat,rlon,lat,lon,station_name,ratio,model_vals,best_tol
175,726,829,-31.2,3.188937835040126,2.3995117841802442,50.6306,-93.2214,EAR FALLS (AUT),0.12983091101845515,-33.202726891786526,0.9656183838779533
176,727,527,-29.0,3.2197105976804745,-10.956741179292218,49.5206,-113.99700000000001,PINCHER CREEK (AUT),-0.012769771815383215,-27.700442906094064,0.9656183838779533
177,727,545,-27.2,3.2242799425895714,-10.139555795803165,49.695,-112.76700000000001,LETHBRIDGE CDA,-0.021552087889150057,-25.75429440026191,0.9656183838779533
178,727,679,-33.0,3.2308577774768055,-4.226503991244114,50.55,-103.65,INDIAN HEAD CDA,0.0008110650076050853,-31.884619167717595,0.9656183838779533
179,727,781,-30.1,3.2007662956617806,0.2748711630557643,50.7,-96.5667,VICTORIA BEACH (AUT),0.1644636355149513,-32.960926299172144,0.9656183838779533
180,728,620,-30.2,3.239737027524128,-6.847848201400332,50.2667,-107.73299999999999,SWIFT CURRENT CDA,-0.02383002246635598,-28.59718986053486,0.9656183838779533
181,728,621,-30.7,3.2683382675249013,-6.811573228356857,50.3,-107.68299999999999,SWIFT CURRENT A,-0.04245285014798733,-28.638861697598287,0.9656183838779533
182,728,738,-28.9,3.238015104367025,-1.604296915523847,50.7119,-99.53,MCCREARY,0.13478043828242514,-31.09904896093014,0.9656183838779533
183,729,576,-29.200000000000003,3.2973173688406083,-8.779173426636149,50.022000000000006,-110.71900000000001,MEDICINE HAT A,-0.04648008583210671,-27.095037003388587,0.9656183838779533
184,729,1213,-27.1,3.3020657185607187,19.387549788287743,47.1578,-67.8319,ST LEONARD COMPOSITE,-0.024158377832283272,-25.595994791906637,0.9656183838779533
185,731,471,-12.8,3.4054207760822335,-13.42696425884179,49.1119,-117.73899999999999,WARFIELD RCS,0.5732987205005979,-25.940209640509664,0.9656183838779533
186,731,521,-28.5,3.392853431562612,-11.240696431515284,49.6275,-114.48200000000001,CROWSNEST,0.035885630927887116,-28.370182405122225,0.9656183838779533
187,731,1299,-18.0,3.3983083590013163,23.20151034990656,45.7667,-62.6833,CARIBOU POINT (AUT),-0.4484170966214175,-6.759031233734136,0.9656183838779533
188,732,1203,-31.3,3.424540786966939,18.982279408560863,47.4167,-68.3245,EDMUNDSTON,-0.16949196494719018,-26.208931453901656,0.9656183838779533
189,732,1263,-21.9,3.419170347604767,21.608220895106566,46.4303,-64.7681,BUCTOUCHE CDA CS,-0.0234625982914036,-20.59126081450978,0.9656183838779533
190,733,556,-29.9,3.4919469342595337,-9.668283227416524,50.05,-112.133,VAUXHALL CDA CS,-0.10762135414448662,-26.32265612307657,0.9656183838779533
191,734,1183,-25.1,3.5026325469840005,18.071611554798213,47.8058,-69.5486,RIVIERE-DU-LOUP,0.14203024189328908,-27.601432377233472,0.9656183838779533
192,734,1327,-14.5,3.527571178938827,24.45827343914825,45.35,-60.9833,HART ISLAND (AUT),-0.3280760935161118,-6.230003361727168,0.9656183838779533
193,735,502,-23.2,3.5715594149337595,-12.06538588634602,49.6122,-115.78200000000001,CRANBROOK A,0.33109012444479524,-30.245206044805148,0.9656183838779533
194,735,515,-26.1,3.5657101082291334,-11.468205566868376,49.745,-114.884,SPARWOOD CS,0.1667851745051002,-29.153445355916602,0.9656183838779533
195,735,767,-33.2,3.584645139984343,-0.3490100752920779,51.0834,-97.5545,FISHER BRANCH (AUT),0.03964388663139104,-32.99761433266508,0.9656183838779533
196,735,1139,-30.8,3.5858890255644726,16.122340479606144,48.5167,-72.2667,ROBERVAL A,-0.0037590867384968193,-29.652001014575937,0.9656183838779533
197,735,1315,-17.9,3.5504531204191316,23.905245644814915,45.6084,-61.6797,TRACADIE,-0.15737121660022244,-13.55676127490957,0.9656183838779533
198,736,446,-12.8,3.6280316709637113,-14.524794319905412,49.0283,-119.441,OSOYOOS CS,0.6518463321750203,-27.800844676080757,0.9656183838779533
199,736,1157,-30.6,3.6254941753179493,16.906447140250897,48.3072,-71.1292,LATERRIERE,-0.011177233121062835,-29.283156360877356,0.9656183838779533
200,736,1281,-21.4,3.631858308369431,22.414812996378107,46.3028,-63.5756,MAPLE PLAINS,-0.7253036641173707,-3.4832475120862405,0.9656183838779533
201,737,534,-28.9,3.6421323328406863,-10.62702051987502,50.0036,-113.639,CLARESHOLM,-0.051132740314315826,-26.69513945563167,0.9656183838779533
202,737,731,-31.700000000000003,3.637937319389797,-1.9207989275895638,51.1002,-100.0535,DAUPHIN A,0.05002402308686905,-31.795071324836364,0.9656183838779533
203,737,1158,-30.4,3.677953743438618,16.97946760951628,48.3333,-71.0,BAGOTVILLE A,-0.0013021102978099635,-29.323954494247584,0.9656183838779533
204,737,1160,-30.5,3.662019493356082,17.041652278761006,48.2981,-70.9195,LA BAIE,-0.010525317086970017,-29.202037102950328,0.9656183838779533
205,737,1256,-22.7,3.6767683756974234,21.31198319515317,46.7833,-65.0167,KOUCHIBOUGUAC CS,-0.21353020419676777,-16.861435983998522,0.9656183838779533
206,738,480,-11.9,3.6986872256867462,-13.054626387464916,49.4914,-117.305,NELSON CS,0.7084016247925362,-28.271469333467852,0.9656183838779533
207,738,1276,-20.0,3.6847108442822574,22.195185454543925,46.44,-63.8349,SUMMERSIDE,-0.6475093985576919,-3.9741715550368246,0.9656183838779533
208,739,713,-33.4,3.760196423505861,-2.739158794258717,51.1833,-101.363,ROBLIN,-0.0015793896157334478,-32.214241456186436,0.9656183838779533
209,739,1155,-32.0,3.7341605230781916,16.86002063192468,48.425,-71.1425,JONQUIERE,-0.05149970260958497,-29.679863846492687,0.9656183838779533
210,739,1248,-24.200000000000003,3.765619747544375,20.94015342387886,47.00945,-65.4664,MIRAMICHI RCS,-0.048783272427406835,-22.212387223087198,0.9656183838779533
211,739,1287,-20.3,3.745334014783396,22.703007279034583,46.2886,-63.1286,CHARLOTTETOWN A,-0.6955163937817506,-3.126667850028616,0.9656183838779533
212,740,1052,-34.6,3.7789908287096394,12.297692079301934,49.7578,-77.7931,MATAGAMI,-0.045392597380188617,-32.3351366918442,0.9656183838779533
213,740,1286,-19.2,3.783776300550487,22.654394577659428,46.3436,-63.1697,HARRINGTON CDA CS,-0.64855220282805,-3.1769749108633007,0.9656183838779533
214,741,387,-1.4,3.8239210122061644,-17.15789936957119,48.4133,-123.325,VICTORIA GONZALES CS,0.07676014862806359,-3.170159366330484,0.9656183838779533
215,741,388,0.7,3.8131068639334633,-17.091967087770012,48.4246,-123.226,DISCOVERY ISLAND,0.1592285167571447,-3.095870635233804,0.9656183838779533
216,741,532,-23.7,3.85105874325573,-10.741917600772846,50.1833,-113.883,STAVELY AAFC,0.1772943734633571,-27.084903033865864,0.9656183838779533
217,741,1133,-33.9,3.8382573925206396,15.845783579360823,48.8417,-72.5469,NORMANDIN,-0.08599563036556243,-30.697399586023387,0.9656183838779533
218,742,385,-1.4,3.866425232576927,-17.22336588045333,48.431999999999995,-123.439,ESQUIMALT HARBOUR,0.01626315051143277,-1.7371070832228643,0.9656183838779533
219,742,387,-1.7,3.860863145810521,-17.13098660583699,48.457,-123.305,VICTORIA UNIVERSITY CS,0.015092715224764457,-1.9990673390840263,0.9656183838779533
220,742,630,-31.3,3.8673502491107055,-6.388839086316044,50.95,-107.15,LUCKY LAKE,-0.005149586424303036,-30.101872063938593,0.9656183838779533
221,742,697,-34.0,3.887198018830976,-3.42540834014595,51.2667,-102.46700000000001,YORKTON A,-0.003912889189453974,-32.73833657207355,0.9656183838779533
222,743,378,-0.6,3.920431847725504,-17.544311929153427,48.3767,-123.921,SHERINGHAM POINT,-0.02551588234979541,0.025048934220654684,0.9656183838779533
223,744,386,-2.4,3.9669161304813976,-17.202327127922683,48.5338,-123.459,VICTORIA HARTLAND CS,-0.0993496422370388,0.03590920507309853,0.9656183838779533
224,744,562,-30.2,3.9532646939536473,-9.393077020352104,50.5553,-111.84899999999999,BROOKS,-0.07781401150531911,-27.318417670972686,0.9656183838779533
225,745,385,-5.2,4.021212779396035,-17.233218807834255,48.5749,-123.53,MALAHAT,-0.16825549494811015,-1.0355811235929488,0.9656183838779533
226,745,639,-32.7,4.004028274264496,-6.011103315258324,51.1333,-106.583,ELBOW CS,-0.033581035386993446,-30.78025392420919,0.9656183838779533
227,746,387,-3.0,4.066814708077395,-17.144251143372646,48.6472,-123.426,VICTORIA INT'L A,-0.11319654939348638,-0.21545642775823243,0.9656183838779533
228,746,447,-12.5,4.074800059239958,-14.502483686793461,49.4631,-119.602,PENTICTON A,0.7242170335033663,-29.225475606317584,0.9656183838779533
229,746,597,-32.8,4.042323964101323,-7.864251449612356,50.9095,-109.501,LEADER AIRPORT,-0.11193273701028508,-29.020821442347255,0.9656183838779533
230,746,1294,-18.0,4.050689586418005,22.98365073703906,46.4503,-62.5758,ST. PETERS,-0.6148340275372585,-2.81694864747191,0.9656183838779533
231,747,394,-0.7,4.113870510243994,-16.861279139610314,48.7839,-123.045,SATURNA ISLAND CS,0.3553495317167696,-9.09344900308868,0.9656183838779533
232,748,870,-34.1,4.133883041177155,4.2317050546339585,51.4492,-90.2178,PICKLE LAKE (AUT),0.04550929455459765,-34.00561060206524,0.9656183838779533
233,749,405,-6.7,4.198174141908334,-16.35606704872496,49.0253,-122.36,ABBOTSFORD A,0.35580638429838984,-14.897981225716304,0.9656183838779533
234,749,447,-13.2,4.1788700064708015,-14.503447269573998,49.5626,-119.649,SUMMERLAND CS,0.6809147831482472,-28.8756652040112,0.9656183838779533
235,749,658,-32.9,4.190016549970016,-5.148031551390762,51.4167,-105.25,LAST MOUNTAIN CS,0.022777338084693656,-32.308394185115596,0.9656183838779533
236,749,1268,-19.1,4.205037104894355,21.842369722550792,47.0581,-63.9986,NORTH CAPE,-0.5856676879546884,-4.5700208285108035,0.9656183838779533
237,750,434,-23.1,4.247462226064249,-15.068282827752846,49.465,-120.51,PRINCETON CS,0.132425741243218,-25.442684294649048,0.9656183838779533
238,750,1302,-18.0,4.229885830842323,23.34764067717972,46.46,-61.9883,EAST POINT (AUT),-0.6257784743107363,-2.5576967023448898,0.9656183838779533
239,751,399,-4.5,4.28007966625976,-16.62260391293486,49.0181,-122.78399999999999,WHITE ROCK CAMPBELL SCIENTIFIC,0.3901523043579714,-13.587206590218274,0.9656183838779533
240,751,415,-7.4,4.282087444883862,-15.91382619343588,49.2431,-121.76,AGASSIZ RCS,0.5117740210237129,-19.268473904972623,0.9656183838779533
241,752,1092,-35.8,4.314826475256753,14.041572275934413,49.8225,-74.9753,CHAPAIS,-0.07468259316174183,-32.80005762692641,0.9656183838779533
242,752,1098,-35.0,4.341123900397775,14.331937270448247,49.7667,-74.5333,CHIBOUGAMAU CHAPAIS A,-0.05433547819077304,-32.50954517467223,0.9656183838779533
243,754,633,-30.4,4.388030623549306,-6.257256460178759,51.4833,-107.05,OUTLOOK PFRA,0.07667847735717974,-31.17115787054761,0.9656183838779533
244,754,1193,-22.3,4.416708703505286,18.502904398959508,48.5139,-68.4683,POINTE-AU-PERE (INRS),0.2637575927943795,-27.78117716658831,0.9656183838779533
245,755,392,-2.7,4.47352735039697,-16.91660692542191,49.1059,-123.303,SANDHEADS CS,0.19145358960073208,-7.142320341924322,0.9656183838779533
246,755,402,-6.9,4.440452463283688,-16.502915772943545,49.2083,-122.69,PITT MEADOWS CS,0.39761879002603584,-16.081556748957205,0.9656183838779533
247,755,657,-33.3,4.448566909522275,-5.214211817459767,51.6667,-105.4,WATROUS EAST,0.019743563037423358,-32.622777505850735,0.9656183838779533
248,755,674,-32.8,4.473443711760957,-4.46219952097385,51.7667,-104.2,WYNYARD COMPOSITE,0.07151710110687343,-33.36637936313353,0.9656183838779533
249,755,1227,-24.85,4.445044427450817,20.02310898011014,47.98665,-66.33375,CHARLO A,0.06407570211698116,-25.513441426852268,0.9656183838779533
250,755,1317,-16.8,4.446991408341724,24.01922014584583,46.3684,-60.9759,NORTHEAST MARGAREE (AUT),-0.34031074020931495,-8.16111145679356,0.9656183838779533
251,757,395,-5.2,4.531847882450481,-16.812356613135417,49.195,-123.182,VANCOUVER INT'L A,0.28555523144513023,-11.785445047465586,0.9656183838779533
252,757,477,-12.6,4.535658879917492,-13.17156524054139,50.2694,-117.81700000000001,NAKUSP CS,0.7679329972229408,-30.357580753743786,0.9656183838779533
253,757,621,-33.6,4.543253953489351,-6.782143420224657,51.5667,-107.917,ROSETOWN EAST,-0.06647325726441664,-30.87015984858835,0.9656183838779533
254,757,1195,-24.0,4.5562730774171545,18.628454874362962,48.6,-68.2167,MONT-JOLI A,0.19314019614106046,-27.749944237293704,0.9656183838779533
255,757,1332,-16.05,4.547371233348379,24.688749370484302,46.165,-60.0449,SYDNEY A,-0.3176092901917176,-7.974649388645686,0.9656183838779533
256,758,1314,-14.3,4.588363646646774,23.89393865227279,46.55,-61.05,GRAND ETANG,-0.3664382821267323,-5.128156546863475,0.9656183838779533
257,759,396,-1.0,4.6139940975641816,-16.742374252793972,49.2954,-123.12200000000001,VANCOUVER HARBOUR CS,0.5589932540467326,-14.20704496522782,0.9656183838779533
258,759,603,-32.7,4.610409614867476,-7.570753106418941,51.5167,-109.18299999999999,KINDERSLEY A,-0.06062855392102573,-30.139552577129702,0.9656183838779533
259,759,1207,-26.7,4.623485216674943,19.159314658896264,48.4719,-67.4347,AMQUI,0.05915508050606384,-27.18327580178244,0.9656183838779533
260,760,386,-0.1,4.6804039159776645,-17.19704074591602,49.2087,-123.811,ENTRANCE ISLAND,0.03341271126647559,-0.8880418069133011,0.9656183838779533
261,760,394,-0.4,4.67751496569464,-16.8193155009282,49.3304,-123.265,POINT ATKINSON,0.4517378231116419,-11.087008365331734,0.9656183838779533
262,760,396,-4.0,4.67786479441112,-16.76938595703542,49.347,-123.193,WEST VANCOUVER AUT,0.45124994149038117,-14.551677612353444,0.9656183838779533
263,760,716,-32.9,4.685995917015492,-2.6066397449072016,52.115,-101.23299999999999,SWAN RIVER RCS,0.03178666701355765,-32.52180707819643,0.9656183838779533
264,760,1250,-21.4,4.662707364772209,21.02564696281144,47.8022,-64.8333,BAS CARAQUET,-0.47221847392450167,-9.478326952679412,0.9656183838779533
265,761,457,-16.3,4.730063064032501,-14.034456052936738,50.2233,-119.194,VERNON AUTO,0.5991408213497367,-29.932021409162342,0.9656183838779533
266,761,1241,-22.7,4.7250359023055095,20.634839340816264,48.0119,-65.3317,NEW CARLISLE 1,0.0849507317154355,-23.931849392750703,0.9656183838779533
267,761,1315,-14.3,4.704626271084214,23.916315122938823,46.645,-60.9472,CHETICAMP CS,-0.3204199846029824,-6.218237515905914,0.9656183838779533
268,762,517,-24.5,4.776113762780571,-11.383973530791646,50.9425,-115.19,NAKISKA RIDGETOP,0.234618511149463,-29.215291338099732,0.9656183838779533
269,762,531,-25.0,4.76924219822372,-10.75830623635522,51.0761,-114.22200000000001,COP UPPER,0.14213079678091295,-27.50725248201266,0.9656183838779533
270,762,534,-28.2,4.778503714622416,-10.625797002736029,51.1139,-114.02,CALGARY INT'L A,0.007894032508673394,-27.417432188051613,0.9656183838779533
271,762,535,-24.0,4.7713928196212665,-10.614473167139536,51.1094,-114.0,CALGARY INT'L CS,0.17476501080553858,-27.314673031822828,0.9656183838779533
272,763,529,-29.9,4.816583810372801,-10.845805340030955,51.1031,-114.374,SPRINGBANK A,-0.05599437608631281,-27.545595460224845,0.9656183838779533
273,764,395,-2.6,4.8334767565191905,-16.7885490023161,49.4878,-123.29899999999999,HOWE SOUND - PAM ROCKS,0.5085984291885761,-14.558282274897348,0.9656183838779533
274,764,590,-31.0,4.864690176494659,-8.17501403860561,51.6697,-110.206,ESTHER 1,-0.0032459422256585577,-29.857280053412126,0.9656183838779533
275,764,774,-33.5,4.859701908610029,-0.013483923037703209,52.3597,-97.022,BERENS RIVER CS,0.07644710655909444,-34.15909415143059,0.9656183838779533
276,764,1005,-34.4,4.867770748171685,10.199086331994998,51.29155,-80.6128,MOOSONEE A,-0.035140953448581556,-32.38485385344332,0.9656183838779533
277,765,382,-0.4,4.890221179886947,-17.364549459480404,49.3503,-124.16,BALLENAS ISLAND,0.335563590798637,-8.33507431839826,0.9656183838779533
278,765,393,-3.1,4.9119176891875895,-16.89707777414594,49.5263,-123.49600000000001,PORT MELLON,0.408739808425979,-12.675641462260337,0.9656183838779533
279,765,520,-29.6,4.895315794269252,-11.275867224351858,51.0833,-115.06700000000001,BOW VALLEY,0.00035805542873683225,-28.590785776183196,0.9656183838779533
280,765,1322,-14.8,4.883307348938683,24.243318232091806,46.6628,-60.4064,INGONISH BEACH RCS,-0.15987150469334557,-10.504117485677662,0.9656183838779533
281,766,379,-4.3,4.929600235541749,-17.512957381789747,49.3372,-124.39399999999999,QUALICUM BEACH AIRPORT,0.4032104323927473,-13.703403719034903,0.9656183838779533
282,766,555,-32.4,4.927662707280547,-9.731934430373395,51.4453,-112.677,DRUMHELLER EAST,-0.12226708244261321,-28.389774218103824,0.9656183838779533
283,766,1252,-20.6,4.942492261216898,21.153051514564137,48.0089,-64.4942,MISCOU ISLAND (AUT),-0.5685127856699456,-6.424813557161334,0.9656183838779533
284,766,1317,-16.6,4.941602472722986,24.011101539035135,46.8169,-60.6722,NORTH MOUNTAIN CS,-0.4292561297183174,-5.861050287647876,0.9656183838779533
285,768,371,-6.0,5.029600711219969,-17.847530458627244,49.3166,-124.927,PORT ALBERNI (AUT),0.3172163739441049,-13.307928579740391,0.9656183838779533
286,768,640,-34.4,5.039762809078846,-5.965341609252919,52.1667,-106.71700000000001,SASKATOON DIEFENBAKER INT'L A,-0.029073330451598038,-32.52858364598774,0.9656183838779533
287,768,900,-37.1,5.02058830583224,5.562715540897963,52.1961,-87.9361,LANSDOWNE HOUSE (AUT),-0.06152459390866411,-34.36704807997493,0.9656183838779533
288,769,379,0.8,5.079148563625665,-17.48702781581934,49.4866,-124.435,SISTERS ISLAND,0.44013652299448197,-9.65345482415049,0.9656183838779533
289,769,399,-7.0,5.08339526237996,-16.606789185471683,49.7832,-123.161,SQUAMISH AIRPORT,0.6588636840109448,-22.36648500932064,0.9656183838779533
290,769,514,-28.4,5.073148425232085,-11.547266050899315,51.1934,-115.552,BANFF CS,0.10339058585521656,-29.87267726031098,0.9656183838779533
291,769,1191,-27.7,5.058478584630331,18.448044213540186,49.1333,-68.2,BAIE-COMEAU A,0.0720964546581064,-28.45544932645235,0.9656183838779533
292,771,424,-16.1,5.179901437774616,-15.499962761096826,50.2244,-121.58200000000001,LYTTON COMPOSITE,0.5071159702760174,-27.559013985434706,0.9656183838779533
293,771,1296,-16.0,5.165470743191601,23.067861791370248,47.4253,-61.7747,ILES DE LA MADELEINE,-0.5091102164218391,-3.3900964543969176,0.9656183838779533
294,772,459,-17.5,5.207853828775503,-13.959067681366966,50.703,-119.291,SALMON ARM CS,0.5543357911865937,-30.029422365812465,0.9656183838779533
295,772,1191,-26.4,5.1887276143913486,18.43614600800423,49.2592,-68.1458,BAIE-COMEAU,0.1283723114002348,-28.533207356081725,0.9656183838779533
296,773,476,-16.3,5.2641775329426554,-13.212203295598437,50.9611,-118.18299999999999,REVELSTOKE A,0.6760660297017348,-31.754224971144623,0.9656183838779533
297,774,549,-29.0,5.3099265254253885,-9.989132869980383,51.7675,-113.206,THREE HILLS,0.01275913561389216,-28.30517140859325,0.9656183838779533
298,775,405,-12.7,5.338274977616005,-16.365050887622917,50.1025,-122.936,BLACKCOMB BASE SLIDING CENTER,0.5872907473470295,-26.175090793374512,0.9656183838779533
299,776,375,-4.0,5.398827057118161,-17.69177543345937,49.7167,-124.9,COMOX A,-0.04506630800700295,-2.7949432845701074,0.9656183838779533
300,776,574,-31.4,5.398570887919044,-8.86154402048701,52.0742,-111.449,CORONATION CLIMATE,-0.037878475800375504,-29.423152299865126,0.9656183838779533
301,776,1213,-22.5,5.405639870783257,19.402403838180682,49.1092,-66.6544,CAP-CHAT,0.029712976876385168,-22.43025433474671,0.9656183838779533
302,776,1251,-22.1,5.366053007944036,21.097471836404118,48.4194,-64.3169,CAP-D'ESPOIR,-0.5778551639175992,-7.651938970982652,0.9656183838779533
303,777,381,-4.0,5.419934544409928,-17.40557139410359,49.8346,-124.49700000000001,POWELL RIVER,0.12788445220909278,-6.891799153601077,0.9656183838779533
304,777,443,-19.0,5.416834683190573,-14.660457567490104,50.7022,-120.44200000000001,KAMLOOPS COMPOSITE,0.4874249442790175,-29.892866472851182,0.9656183838779533
305,777,504,-29.2,5.434482567741598,-11.970141695323948,51.4429,-116.345,YOHO PARK,0.2141702797334175,-33.26932024214364,0.9656183838779533
306,777,611,-32.1,5.410314696485807,-7.227641306952379,52.3597,-108.835,SCOTT CDA,0.03141062238549222,-31.74040462972548,0.9656183838779533
307,777,702,-32.2,5.427034731484576,-3.224959760138713,52.8167,-102.31700000000001,HUDSON BAY(AUT),0.08880945662238582,-33.196629476388786,0.9656183838779533
308,777,1201,-24.8,5.422717212948875,18.882282923933264,49.3167,-67.3811,POINTE-DES-MONTS,0.16186182485336328,-27.781517199827718,0.9656183838779533
309,778,349,-1.6,5.466629246781768,-18.811593513119927,49.3833,-126.54299999999999,ESTEVAN POINT CS,-0.0006792462721694509,-1.5288994353391925,0.9656183838779533
310,778,409,-15.55,5.48758204931415,-16.178053926692307,50.3039,-122.73599999999999,PEMBERTON AIRPORT (WIND),0.5103665333845472,-27.10492318053325,0.9656183838779533
311,779,529,-32.3,5.517534556250306,-10.88321669473655,51.7781,-114.68299999999999,SUNDRE A,-0.1522242069883442,-27.583588314686633,0.9656183838779533
312,780,670,-33.6,5.541979838388668,-4.606198823522794,52.8167,-104.6,MELFORT,0.05521968852618934,-33.75282112489023,0.9656183838779533
313,782,1246,-24.8,5.651301920249028,20.85593090429929,48.7769,-64.4781,GASPE A,-0.3454901511863378,-15.76336869267089,0.9656183838779533
314,783,423,-17.4,5.686061278212976,-15.570891253730354,50.6837,-121.934,LILLOOET,0.49907327999985773,-28.623802718081205,0.9656183838779533
315,783,744,-35.1,5.7063233640495,-1.365436807885565,53.1864,-99.2678,GRAND RAPIDS (AUT),0.03226903766083566,-34.65759391377056,0.9656183838779533
316,785,541,-31.2,5.801064729915265,-10.317618290854872,52.1786,-113.89299999999999,RED DEER A,-0.08472284761327907,-28.120379614591553,0.9656183838779533
317,785,620,-34.0,5.765774172302074,-6.816518407766225,52.7719,-108.256,NORTH BATTLEFORD COMPOSITE,-0.004171066033814122,-32.73222088158024,0.9656183838779533
318,787,1230,-21.4,5.868272928845077,20.155391389530983,49.2508,-65.3247,CAP-MADELEINE,-0.16204763033058553,-16.8256507770575,0.9656183838779533
319,790,657,-36.3,6.007061876745139,-5.205649220236125,53.2167,-105.667,PRINCE ALBERT A,-0.04622374365646352,-33.95699975980124,0.9656183838779533
320,790,680,-35.0,6.022339598671445,-4.196613718484254,53.3333,-104.0,NIPAWIN,0.014773947032508939,-34.14660854448684,0.9656183838779533
321,791,432,-26.1,6.040529782467067,-15.168750889719446,51.1447,-121.505,CLINTON (AUT),0.16736810845515696,-29.16725388946432,0.9656183838779533
322,791,545,-31.5,6.047101757492389,-10.177073514979266,52.4489,-113.756,LACOMBE CDA 2,-0.07618658711069955,-28.61227198271051,0.9656183838779533
323,792,582,-32.2,6.101760253486226,-8.51030655742628,52.8294,-111.096,WAINWRIGHT CFB AIRFIELD 21,-0.009661058779573562,-30.864060897638602,0.9656183838779533
324,792,1330,-13.8,6.07942366355763,24.598257854640586,47.5739,-59.1547,PORT AUX BASQUES,-0.10999798709163507,-10.7199024852858,0.9656183838779533
325,793,1327,-12.0,6.155194352980857,24.442589655182573,47.7117,-59.3083,WRECKHOUSE,-0.12556458521427516,-8.613047974493849,0.9656183838779533
326,794,529,-31.7,6.175976922751965,-10.874457517111214,52.4214,-114.912,ROCKY MTN HOUSE (AUT),-0.11562964437012418,-27.871068915712932,0.9656183838779533
327,797,366,-2.3,6.335759578282908,-18.08989630523469,50.4535,-125.993,FANNY ISLAND,0.6621745386051102,-17.906506095431205,0.9656183838779533
328,797,632,-34.4,6.295206216756323,-6.310304850448561,53.3667,-107.55,SPIRITWOOD WEST,-0.006537253251270016,-33.06241801611562,0.9656183838779533
329,798,806,-36.5,6.37108696084185,1.3946292957132782,53.85,-94.65,ISLAND LAKE A,0.028954506245377164,-35.93094506435693,0.9656183838779533
330,800,598,-32.7,6.467027949933973,-7.816700497910845,53.3092,-110.072,LLOYDMINSTER A,0.03628221270566954,-32.43517384257423,0.9656183838779533
331,800,763,-37.4,6.452753004204012,-0.5033945328851623,53.95,-97.85,NORWAY HOUSE A,-0.010064559478584924,-35.87571837330285,0.9656183838779533
332,800,1207,-23.7,6.435421705236603,19.13758553412391,50.1625,-66.4339,POINTE NOIRE CS,-0.1850296307276568,-18.502175665648075,0.9656183838779533
333,801,870,-37.0,6.508280585925747,4.214533946562702,53.8156,-89.8956,BIG TROUT LAKE READAC,0.011165909457392216,-35.99237815444111,0.9656183838779533
334,802,560,-32.2,6.5168158846192465,-9.491987419918518,53.05,-112.81700000000001,CAMROSE,-0.04406998393067385,-30.04898262463074,0.9656183838779533
335,802,720,-34.4,6.530706804739108,-2.4262533068727663,53.9667,-101.1,THE PAS COMPOSITE,0.08859178600680784,-35.315833741567076,0.9656183838779533
336,802,870,-37.9,6.527474346337769,4.229992367547862,53.8333,-89.8667,BIG TROUT LAKE,-0.023956274032091364,-36.02946077057538,0.9656183838779533
337,802,1209,-28.4,6.528115006844116,19.221659862707465,50.2167,-66.25835000000001,SEPT-ILES A,-0.5439429105313897,-14.538647906648773,0.9656183838779533
338,803,468,-28.5,6.576161870116752,-13.555416375438215,52.129,-119.29,BLUE RIVER CS,0.22621863584600937,-32.878788711881555,0.9656183838779533
339,803,1351,-14.6,6.597500707225498,25.503301629128412,47.6167,-57.6167,BURGEO COMPOSITE,-0.4547520059177135,-3.325867460834043,0.9656183838779533
340,805,1239,-23.9,6.672664893036011,20.54019153843304,49.8386,-64.2933,PORT-MENIER,-0.6856375306143826,-6.836904443368859,0.9656183838779533
341,806,583,-30.2,6.734865359496265,-8.49018795507404,53.4556,-111.255,MANNVILLE AGCM,0.1120686893138262,-31.81635717876312,0.9656183838779533
342,806,653,-33.5,6.729632151874416,-5.362566278886254,53.9167,-106.06700000000001,WASKESIU LAKE,0.060969916620488396,-33.79247063178338,0.9656183838779533
343,806,1389,-11.8,6.714805284597526,27.17979422671576,46.9167,-55.3833,ST LAWRENCE,-0.3748435271741642,-2.5150072269972368,0.9656183838779533
344,807,539,-29.8,6.762574807232476,-10.4434834705437,53.0894,-114.441,BRETON PLOTS,0.00507996871136753,-28.895762087320325,0.9656183838779533
345,809,349,-3.4,6.867169200978581,-18.822471420345344,50.6803,-127.366,PORT HARDY A,0.2157441062699975,-8.393646725266606,0.9656183838779533
346,809,551,-30.4,6.865939470713725,-9.90419480859374,53.3067,-113.60600000000001,EDMONTON INTERNATIONAL CS,0.020366554233927685,-29.837241601803477,0.9656183838779533
347,810,530,-27.7,6.908602573754417,-10.834386051531007,53.1436,-115.126,VIOLET GROVE CS,0.07833225634140407,-28.603162934027193,0.9656183838779533
348,810,551,-32.1,6.872797573742963,-9.888532509729613,53.3167,-113.583,EDMONTON INT'L A,-0.04582234205202578,-29.910910944683792,0.9656183838779533
349,810,572,-31.9,6.878051683715291,-8.976976249942552,53.5053,-112.098,VEGREVILLE,0.022605775308563766,-31.33871182392169,0.9656183838779533
350,811,1387,-11.6,6.9246665536023535,27.103937404616083,47.1364,-55.3275,WINTERLAND,-0.3425400674678508,-3.0870875789432204,0.9656183838779533
351,814,1236,-27.1,7.086274614072902,20.404725115702817,50.2714,-64.2264,LONGUE-POINTE-DE-MINGAN,-0.28964688890181917,-19.307105611098645,0.9656183838779533
