,ilocy,ilocx,Location,rlat,rlon,2020 Longitude,2020 Latitude
357,621,1055,Orillia,-1.4844229308083925,12.42101172053307,-79.42,44.61
358,607,1067,Oshawa,-2.0869280703354764,12.965578431422744,-78.87,43.9
359,650,1108,Ottawa (Barrhaven),-0.20033371078920093,14.768489476337502,-75.76,45.28
360,653,1108,Ottawa (city hall),-0.05227599641554115,14.778438196879296,-75.69,45.42
361,650,1106,Ottawa (Kanata),-0.18986346271820892,14.656138652234494,-75.91,45.32
362,651,1109,Ottawa (M-C Int'l Airport),-0.14484995889957095,14.818780276886544,-75.67,45.32
363,655,1111,Ottawa (Orleans),0.039482203128832424,14.883917882904305,-75.51,45.48
364,615,1031,Owen Sound,-1.7643112744375837,11.373659863113595,-80.94,44.56
365,724,945,Pagwa River,3.0923321034996425,7.548452594263117,-85.22,50.02
366,586,1047,Paris,-3.0206484076486353,12.05356218784157,-80.38,43.19
367,581,1026,Parkhill,-3.2426169196361445,11.130007919074464,-81.68,43.16
368,635,1042,Parry Sound,-0.8666442557136002,11.83998135106408,-80.03,45.34
369,587,1065,Pelham (Fonthill),-2.9920317941846304,12.871051260927953,-79.28,43.04
370,656,1084,Pembroke,0.08607147487680505,13.713016368226462,-77.11,45.83
371,623,1046,Penetanguishene,-1.4079593906059478,12.032030731634805,-79.93,44.77
372,640,1103,Perth,-0.6582175834461033,14.535216188156584,-76.25,44.9
373,657,1081,Petawawa,0.12428036731171002,13.580903206256007,-77.28,45.9
374,618,1074,Peterborough,-1.5962241523604428,13.254312984580086,-78.32,44.31
375,574,1020,Petrolia,-3.5834451675931107,10.846109121065307,-82.15,42.88
376,605,1064,Pickering (Dunbarton),-2.1799056051610752,12.83178945001193,-79.08,43.84
377,616,1094,Picton,-1.6890162301550036,14.158234078942007,-77.13,44.0
378,588,1042,Plattsville,-2.9399703996613034,11.857211936791318,-80.62,43.31
379,661,1076,Point Alexander,0.29740369080571527,13.328932135170795,-77.57,46.13
380,573,1043,Port Burwell,-3.612932840965231,11.865111050058891,-80.8,42.65
381,584,1067,Port Colborne,-3.1332514214411846,12.926256839120402,-79.25,42.89
382,611,1025,Port Elgin,-1.9352410358133176,11.088282782811415,-81.38,44.45
383,611,1076,Port Hope,-1.9409263108840193,13.360401787554576,-78.29,43.95
384,612,1065,Port Perry,-1.8956933086491934,12.86139836321259,-78.95,44.11
385,572,1036,Port Stanley,-3.65620699954858,11.558024072803738,-81.22,42.67
386,639,1115,Prescott,-0.6941892982571937,15.082356221108828,-75.52,44.72
387,585,1045,Princeton,-3.0631986729214558,11.950686013153268,-80.53,43.17
388,689,880,Raith,1.5415063430733569,4.649127353768039,-89.93,48.83
389,658,1018,Rayside-Balfour (Chelmsford),0.1672540313935792,10.788532691791197,-81.2,46.57
390,736,821,Red Lake,3.603048192363604,2.052319560123008,-93.74,51.06
391,650,1093,Renfrew,-0.18599588691800306,14.095025326992978,-76.68,45.47
392,604,1060,Richmond Hill,-2.218883561306091,12.618572650827483,-79.38,43.85
393,658,1114,Rockland,0.1486949023091824,15.013291729539542,-75.29,45.55
394,575,1015,Sarnia,-3.530780046209109,10.64182252730021,-82.41,42.97
395,648,971,Sault Ste. Marie,-0.28201696217806377,8.682249578514874,-84.33,46.51
396,693,919,Schreiber,1.700396665271528,6.394363154675193,-87.27,48.8
397,591,1029,Seaforth,-2.8187374203000806,11.260146899647365,-81.39,43.55
398,607,1045,Shelburne,-2.1232736582791496,11.991945623748432,-80.2,44.08
399,579,1050,Simcoe,-3.351888225515752,12.1778503361675,-80.31,42.84
400,716,848,Sioux Lookout,2.70654905793028,3.259688948182085,-91.92,50.1
401,641,1106,Smiths Falls,-0.6154336285616896,14.692425912396168,-76.02,44.9
402,587,1061,Smithville,-2.987289539425135,12.667334606773288,-79.55,43.09
403,717,1000,Smooth Rock Falls,2.7664080951947283,9.968771563076668,-81.63,49.28
404,648,1050,South River,-0.2791039377244874,12.174199256400474,-79.38,45.84
405,612,1025,Southampton,-1.8946206533998993,11.087328574797727,-81.37,44.49
406,590,1065,St. Catharines,-2.870179453859627,12.865402081334858,-79.25,43.16
407,585,1034,St. Mary's,-3.0665027639264397,11.496469338713478,-81.14,43.26
408,574,1036,St. Thomas,-3.544022258589937,11.557492525802795,-81.19,42.78
409,621,1086,Stirling,-1.4731796672476487,13.791719989474304,-77.55,44.3
410,588,1036,Stratford,-2.935183694159279,11.588288851178218,-80.98,43.37
411,577,1028,Strathroy,-3.4301872867617624,11.212239666892685,-81.62,42.96
412,658,1039,Sturgeon Falls,0.1541141093011393,11.68569538455694,-79.93,46.37
413,657,1022,Sudbury,0.11809459939898721,10.94619185778524,-80.99,46.49
414,647,1050,Sundridge,-0.34889470150954893,12.183022340186595,-79.39,45.77
415,588,1039,Tavistock,-2.963294495851529,11.698323686617927,-80.84,43.32
416,674,1037,Temagami,0.8484847682237456,11.629456128923321,-79.79,47.06
417,581,1037,Thamesford,-3.2416560679970243,11.63721829951484,-81,43.06
418,581,1023,Thedford,-3.256868721527079,11.006229659612849,-81.85,43.17
419,680,891,Thunder Bay,1.1363170539762926,5.139668443156482,-89.25,48.38
420,578,1043,Tillsonburg,-3.3968452139816425,11.872046834659063,-80.73,42.86
421,700,1008,Timmins,2.021114048549667,10.320446179503099,-81.33,48.48
422,701,1010,Timmins (Porcupine),2.0521484657201414,10.42241047006247,-81.17,48.49
423,599,1058,Etobicoke,-2.4541325071272673,12.531331696416787,-79.57,43.64
424,603,1060,North York,-2.301697355624863,12.615320153812014,-79.41,43.77
425,603,1062,Scarborough,-2.2774441908671914,12.72097273398383,-79.26,43.77
426,600,1061,Toronto (city hall),-2.413830839693382,12.663280879840901,-79.38,43.65
427,600,1057,Toronto (LBP Int'l Airport),-2.421509195555523,12.494242419409902,-79.61,43.68
428,617,1087,Trenton,-1.6705800010403036,13.826928308709894,-77.57,44.1
429,652,1049,Trout Creek,-0.12978436548625502,12.154267288472955,-79.36,45.99
430,611,1062,Uxbridge,-1.9234657003887905,12.742473019145983,-79.12,44.11
431,604,1058,Vaughan (Woodbridge),-2.229996351392498,12.52488504529333,-79.51,43.86
432,577,1050,Vittoria,-3.431624795179597,12.187661161783463,-80.32,42.76
433,604,1030,Walkerton,-2.2158312893448846,11.313762427484612,-81.15,44.13
434,566,1017,Wallaceburg,-3.9000252850490953,10.734444541428486,-82.38,42.59
435,592,1043,Waterloo,-2.7781022794031904,11.897016008358811,-80.52,43.46
436,576,1024,Watford,-3.476966430799804,11.027181055908946,-81.88,42.95
437,680,959,Wawa,1.141562999267678,8.150539181611352,-84.77,48.0
438,586,1066,Welland,-3.0455611429798157,12.90596864792912,-79.25,42.98
439,569,1030,West Lorne,-3.7817668480946325,11.29014802038407,-81.61,42.6
440,607,1066,Whitby,-2.0984858863063365,12.9164491588857,-78.94,43.9
441,608,1066,Whitby (Brooklin),-2.0433671419899517,12.888693108862858,-78.96,43.96
442,692,949,White River,1.6726919571796133,7.7248253052919305,-85.28,48.59
443,618,1028,Wiarton,-1.6169093066217577,11.197751151497487,-81.14,44.74
444,558,1007,Windsor,-4.254332539092051,10.303834606157201,-83.04,42.32
445,599,1029,Wingham,-2.4740329845960325,11.249101299036587,-81.31,43.89
446,584,1041,Woodstock,-3.13721227869416,11.794640926827313,-80.76,43.13
447,575,1020,Wyoming,-3.5105499751750986,10.854432466196135,-82.12,42.95
448,672,1154,Acton-Vale,0.7963318719906985,16.8129789415576,-72.56,45.65
449,739,1147,Alma,3.7452201114937784,16.50058851924199,-71.65,48.55
450,713,1054,Amos,2.574683809389149,12.376542747806845,-78.12,48.57
451,678,1163,Asbestos,1.0536211283777004,17.18465182193836,-71.94,45.78
452,652,1106,Aylmer,-0.09966992292676749,14.682298570770833,-75.84,45.4
453,771,1191,Baie-Comeau,5.151134544100416,18.447634798551476,-68.15,49.22
454,721,1172,Baie-Saint-Paul,2.9409468556094107,17.58278104059575,-70.51,47.44
455,705,1166,Beauport,2.253736725055914,17.337139261331785,-71.18,46.87
456,659,1152,Bedford,0.19980372860942777,16.685463151130715,-72.99,45.12
457,668,1145,Beloeil,0.5851532470296886,16.410156802410775,-73.2,45.57
458,663,1157,Brome,0.35610882092507656,16.94660088917366,-72.57,45.19
459,664,1142,Brossard,0.4240893910743691,16.261985109999014,-73.47,45.46
460,658,1112,Buckingham,0.16243866268748455,14.914838385855973,-75.42,45.59
461,656,1093,Campbell's Bay,0.07966250298968428,14.082432388738589,-76.6,45.73
462,665,1145,Chambly,0.4518358119012095,16.385572068839267,-73.29,45.45
463,665,1170,Coaticook,0.4670609763171285,17.481480737218153,-71.8,45.13
464,674,1143,Contrecoeur,0.8537357768784306,16.297260894350135,-73.24,45.86
465,662,1155,Cowansville,0.33875516442020187,16.82639898868217,-72.74,45.21
466,664,1135,Deux-Montagnes,0.41468444958993345,15.95706385586077,-73.89,45.54
467,743,1137,Dolbeau,3.9388613836768998,16.032793318594347,-72.23,48.88
468,678,1154,Drummondville,1.0323845461429755,16.795839764111815,-72.48,45.88
469,662,1151,Farnham,0.3545454083404811,16.64417508638185,-72.98,45.28
470,658,1090,Fort-Coulonge,0.16276377616738705,13.966619119584657,-76.73,45.84
471,828,1169,Gagnon,7.677071065970117,17.459580267981693,-68.17,51.93
472,783,1245,Gaspé,5.690336817934969,20.8375254483038,-64.48,48.82
473,653,1108,Gatineau,-0.04640060447470034,14.762235943626298,-75.71,45.43
474,667,1099,Gracefield,0.5365121406523224,14.355577428916012,-76.05,46.1
475,666,1154,Granby,0.52408291815161,16.782222003208553,-72.72,45.4
476,848,1296,Harrington-Harbour,8.589022548081793,23.065920171008326,-59.48,50.5
477,818,1244,Havre-St-Pierre,7.23177353795853,20.788256902767085,-63.59,50.25
478,655,1143,Hemmingford,0.007358808284260002,16.30162647942319,-73.59,45.05
479,653,1108,Hull,-0.04640060447470034,14.762235943626298,-75.71,45.43
480,662,1147,Iberville,0.32110656322433023,16.470346051491518,-73.23,45.3
481,929,1000,Inukjuak,12.166378154217083,9.984487125926448,-78.1,58.45
482,676,1139,Joliette,0.96541384647751,16.117038767810683,-73.44,46.02
483,957,1115,Kuujjuaq,13.384802360792063,15.071369012816278,-68.4,58.1
484,861,1022,Kuujjuarapik,9.138654111829286,10.958611046662389,-77.76,55.28
485,722,1179,La Pocatière,2.9827953318455056,17.912901566128475,-70.03,47.37
486,664,1127,Lachute,0.4393717859495601,15.62101924550874,-74.34,45.66
487,679,1180,Lac-Mégantic,1.0904607055315405,17.953744465596568,-70.88,45.57
488,727,1175,La-Malbaie,3.219611853882516,17.742687914564396,-70.15,47.65
489,710,1139,La-Tuque,2.4556995676154383,16.124574254026513,-72.78,47.44
490,670,1167,Lennoxville,0.6817094157791236,17.366104472961528,-71.86,45.37
491,660,1138,Léry,0.2395409501232517,16.06875992143101,-73.81,45.34
492,704,1164,Loretteville,2.1953656955789946,17.226866546645205,-71.36,46.85
493,684,1145,Louiseville,1.2976688848053108,16.376382150857527,-72.94,46.26
494,666,1163,Magog,0.5136505712362879,17.206584692056577,-72.15,45.26
495,703,1056,Malartic,2.155529110235733,12.472820065647305,-78.13,48.14
496,673,1098,Maniwaki,0.8097144844769222,14.330981506507495,-75.98,46.37
497,657,1112,Masson,0.11621184062811707,14.935138566185906,-75.41,45.54
498,766,1203,Matane,4.943310520685163,18.965839031831017,-67.53,48.84
499,757,1196,Mont-Joli,4.553220612263763,18.648581205791974,-68.19,48.59
500,679,1104,Mont-Laurier,1.0715680776200176,14.601505728161603,-75.5,46.55
501,711,1174,Montmagny,2.495372788647546,17.70215234202588,-70.56,46.98
502,661,1136,Beaconsfield,0.3038829804908241,16.005227900676456,-73.87,45.42
503,684,1132,Dorval,1.3081870827588356,15.802094063987706,-73.73,46.44
504,665,1137,Laval,0.45270941170796364,16.047993218131836,-73.75,45.55
505,665,1140,Montréal (city hall),0.4553985068182876,16.193678150516696,-73.55,45.51
506,667,1140,Montréal-Est,0.5762760341724021,16.178522674117175,-73.52,45.63
507,666,1139,Montréal-Nord,0.5134316459496053,16.109982849863663,-73.64,45.59
508,664,1140,Outremont,0.44307646914703797,16.153475860577448,-73.61,45.51
509,663,1136,Pierrefonds,0.3845159255402604,15.995474941061378,-73.85,45.5
510,665,1141,St-Lambert,0.4540713343204397,16.22341352932466,-73.51,45.5
511,664,1138,St-Laurent,0.4287384449465113,16.10656173862082,-73.68,45.51
512,661,1135,Ste-Anne-de-Bellevue,0.26849815354439766,15.957246912084175,-73.95,45.4
513,664,1140,Verdun,0.4034848407488465,16.19493733087957,-73.57,45.46
514,690,1153,Nicolet (Gentilly),1.5698102329771746,16.767950562469178,-72.28,46.4
515,842,1123,Nitchequon,8.2885492430016,15.443199028914838,-70.91,53.19
516,702,1043,Noranda,2.114414841841439,11.872115318490476,-79.02,48.24
517,778,1252,Percé,5.486618370836474,21.122236670180353,-64.21,48.52
518,660,1135,Pincourt,0.22411972363102522,15.94861051174468,-73.98,45.36
519,689,1162,Plessisville,1.5084653236273946,17.158912734508938,-71.77,46.22
520,794,1202,Port-Cartier,6.196057159583752,18.92434181152124,-66.88,50.02
521,966,1000,Puvinrituq,13.811968011243767,9.997776875597713,-77.27,60.04
522,703,1164,Ancienne-Lorette,2.1479823450190345,17.242841042998855,-71.36,46.8
523,703,1166,Lévis,2.136377300644622,17.333558980614413,-71.24,46.76
524,704,1166,Québec,2.190324655536868,17.336976413063127,-71.21,46.81
525,703,1166,Sillery,2.1436534830675824,17.323857958104544,-71.25,46.77
526,703,1165,Ste-Foy,2.1465444053457183,17.301175374752432,-71.28,46.78
527,675,1160,Richmond,0.9034711707306344,17.079531824602757,-72.15,45.67
528,752,1192,Rimouski,4.342488026503008,18.487136907070273,-68.53,48.45
529,734,1183,Rivière-du-Loup,3.5367545558400955,18.065381244045362,-69.54,47.84
530,736,1139,Roberval,3.598596440460089,16.150791299998083,-72.22,48.52
531,661,1166,Rock-Island,0.286916632648191,17.317654223629088,-72.1,45.01
532,666,1136,Rosemère,0.5306801977842148,15.995039007362239,-73.79,45.64
533,702,1043,Rouyn,2.114414841841439,11.872115318490476,-79.02,48.24
534,739,1157,Saguenay,3.756560011408686,16.910329680280412,-71.06,48.43
535,738,1160,Saguenay (Bagotville),3.710182001975509,17.05289726019889,-70.88,48.34
536,738,1154,Saguenay (Jonquière),3.697011672405774,16.7971554899376,-71.25,48.41
537,738,1154,Saguenay (Kénogami),3.720214602819036,16.803316935429955,-71.23,48.43
538,664,1135,Saint-Eustache,0.43382868989392287,15.951275946027824,-73.89,45.56
539,662,1146,Saint-Jean-sur-Richelieu,0.3264765365580759,16.45394352990997,-73.25,45.31
540,657,1133,Salaberry-de-Valleyfield,0.09801869182445909,15.876313733416577,-74.13,45.26
541,895,1162,Schefferville,10.642005551946962,17.14881053463993,-66.82,54.8
542,712,1068,Senneterre,2.5425643303525374,12.986777026589639,-77.24,48.39
543,802,1210,Sept-Îles,6.53366142097755,19.25303160024895,-66.21,50.21
544,691,1145,Shawinigan,1.6041565834723752,16.416810464733846,-72.75,46.54
545,654,1095,Shawville,-0.026141088551612984,14.190206082718321,-76.49,45.6
546,670,1166,Sherbrooke,0.7036049742669076,17.336699312514124,-71.89,45.4
547,678,1143,Sorel,1.052488162750431,16.329934955193032,-73.11,46.04
548,673,1126,Ste-Agathe-des-Monts,0.8251502414473234,15.550154076396193,-74.28,46.05
549,737,1135,St-Félicien,3.675357923256281,15.965604126480086,-72.45,48.65
550,736,1183,St-Georges-de-Cacouna,3.6211080443065584,18.06332808141004,-69.5,47.92
551,665,1142,St-Hubert,0.4801319823110384,16.274055475422752,-73.43,45.51
552,736,1188,St-Hubert-de-Rivière-du-Loup,3.6077371493097425,18.31867944126167,-69.15,47.82
553,670,1149,St-Hyacinthe,0.6947104208108925,16.559138392394086,-72.95,45.63
554,669,1132,St-Jérôme,0.622263640063986,15.814154206210938,-74,45.78
555,673,1121,St-Jovite,0.8295045861969379,15.317444878933287,-74.6,46.12
556,660,1132,St-Lazare-Hudson,0.23013681430750188,15.829470968423443,-74.14,45.4
557,701,1164,St-Nicolas,2.044464021808138,17.248770978217816,-71.4,46.7
558,661,1157,Sutton,0.2691690456976576,16.937385021358857,-72.62,45.11
559,740,1178,Tadoussac,3.7780048333649607,17.849743380164146,-69.72,48.14
560,669,1049,Témiscaming,0.621872484016186,12.164849938252255,-79.1,46.72
561,668,1138,Terrebonne,0.6111054035382929,16.087426936509488,-73.63,45.69
562,688,1170,Thetford Mines,1.4884168567067089,17.509026374587407,-71.3,46.09
563,659,1114,Thurso,0.20635079359045302,15.033309579012721,-75.24,45.6
564,687,1150,Trois-Rivières,1.4576473707112751,16.615569810980496,-72.54,46.34
565,703,1062,Val-d'Or,2.171336099949374,12.702913559447627,-77.79,48.1
566,669,1141,Varennes,0.6405160189845779,16.217255538051635,-73.44,45.68
567,671,1141,Verchères,0.7525442293722732,16.241093065644638,-73.36,45.78
568,684,1161,Victoriaville,1.3152781056500427,17.08398628392246,-71.96,46.06
569,681,1041,Ville-Marie,1.1642485565141183,11.801977256831197,-79.44,47.33
570,657,1103,Wakefield,0.11496176410677457,14.557760529254692,-75.93,45.64
571,666,1157,Waterloo,0.5096921479053719,16.934328773989765,-72.52,45.34
572,673,1163,Windsor,0.8388421255443722,17.203687223375628,-72.01,45.57
573,713,1268,Alma,2.605983214039064,21.81846865676879,-64.95,45.6
574,751,1240,Bathurst,4.28097894765652,20.589044676696037,-65.65,47.62
576,753,1222,Campbellton,4.379749233903522,19.798918704013865,-66.68,48.01
577,731,1204,Edmundston,3.3702008254952194,18.998919616317142,-68.33,47.36
578,711,1240,Fredericton,2.4879645988505925,20.59056310692949,-66.64,45.96
579,710,1248,Gagetown,2.4493368836240914,20.974732007920963,-66.15,45.78
580,727,1215,Grand Falls,3.2147316670311543,19.48852620016093,-67.74,47.04
581,739,1246,Miramichi,3.7296415897855644,20.878490071592914,-65.57,47.0
582,725,1266,Moncton,3.1085896763393457,21.747641684337395,-64.76,46.09
583,709,1243,Oromocto,2.4104676427647984,20.719439483269543,-66.51,45.84
584,723,1273,Sackville,3.0322427679293953,22.076127154768024,-64.37,45.89
585,690,1241,Saint Andrews ,1.5548710836949253,20.653599980668613,-67.05,45.07
586,692,1244,Saint George ,1.670614606283571,20.78234086616054,-66.82,45.13
587,700,1254,Saint John,2.0012421900262884,21.226491230825047,-66.06,45.27
588,759,1252,Shippagan,4.638242298506819,21.12666519128614,-64.71,47.74
589,691,1237,St. Stephen,1.6069592238363608,20.458546901172934,-67.28,45.19
590,709,1225,Woodstock,2.4365872605543015,19.91628898212167,-67.57,46.16
591,723,1276,Amherst,3.021680917614351,22.202415384113692,-64.21,45.83
592,733,1310,Antigonish,3.4686131083451084,23.703502768212193,-61.99,45.62
593,733,1310,Bridgewater,3.4686131083451084,23.703502768212193,-61.99,45.62
594,734,1327,Canso,3.5134661854579337,24.452031499822155,-61,45.34
595,703,1296,Dartmouth,2.1326376417255,23.08735611136343,-63.57,44.66
596,719,1291,Debert,2.876697086128004,22.840512367801264,-63.46,45.44
597,688,1264,Digby,1.4811182921391446,21.67060720531794,-65.76,44.62
598,701,1274,Greenwood (CFB),2.049345926829893,22.094000969554504,-64.9,44.98
599,702,1296,Halifax,2.1206097413473413,23.084918917219056,-63.58,44.65
600,705,1279,Kentville,2.2554963955838585,22.321017391708875,-64.49,45.08
601,682,1285,Liverpool,1.2353909347119343,22.581599373982225,-64.72,44.04
602,673,1282,Lockeport,0.8124331232701656,22.456061554471916,-65.11,43.7
603,753,1336,Louisburg,4.351096332128925,24.844796409787065,-59.97,45.92
604,692,1288,Lunenburg,1.663987929487811,22.716813046119974,-64.31,44.38
605,728,1301,New Glasgow,3.2502737905821997,23.30279412369153,-62.64,45.59
606,757,1329,North Sydney,4.521656018773033,24.534843170184118,-60.26,46.21
607,729,1299,Pictou,3.3117169630114747,23.220681278365547,-62.71,45.68
608,737,1319,Port Hawkesbury,3.659829775385407,24.109013365450977,-61.35,45.62
609,720,1280,Springhill,2.89869802140302,22.370671477183215,-64.06,45.65
610,714,1295,Stewiacke,2.634465702448867,23.0339009725019,-63.35,45.14
611,756,1330,Sydney,4.477282337300429,24.60329759579609,-60.2,46.14
612,726,1291,Tatamagouche,3.1717507571389336,22.838718981837186,-63.29,45.71
613,719,1294,Truro,2.8644819935517916,22.984643779837324,-63.28,45.37
614,706,1281,Wolfville,2.301137479050269,22.401341826275093,-64.36,45.09
615,669,1265,Yarmouth,0.6616366496516575,21.72881814489896,-66.12,43.84
616,738,1288,Charlottetown,3.7006468645952997,22.722177696000475,-63.13,46.24
617,746,1299,Souris,4.060075103141123,23.219796416281486,-62.26,46.36
618,737,1277,Summerside,3.651500062718956,22.243816331279756,-63.79,46.39
619,747,1269,Tignish,4.097460161233516,21.86633516393234,-64.03,46.95
620,824,1403,Argentia,7.529631425978852,27.808999951917244,-53.99,47.31
621,857,1399,Bonavista,8.990723715657458,27.621146926485586,-53.11,48.66
622,833,1348,Buchans,7.898962644498152,25.379652917339488,-56.85,48.82
623,944,1269,Cape Harrison,12.809472357749002,21.8763140840897,-57.95,54.78
624,819,1423,Cape Race,7.288583957715181,28.682176297769413,-53.08,46.66
625,792,1331,Channel-Port aux Basques,6.080462959931211,24.60892387791072,-59.14,47.57
626,828,1332,Corner Brook,7.670314249600299,24.67471781601549,-57.95,48.95
627,852,1376,Gander,8.736066900767183,26.611479133499678,-54.61,48.95
628,807,1381,Grand Bank,6.744952207195488,26.857856127276083,-55.77,47.1
629,844,1362,Grand Falls,8.396188647279079,26.0123885427985,-55.65,48.95
630,899,1256,Happy Valley-Goose Bay,10.848530906632355,21.303878526449097,-60.34,53.3
631,892,1336,Labrador City,10.522202175537492,24.83944218517665,-55.58,51.37
632,892,1336,St. Anthony,10.527788536520072,24.82888390484759,-55.59,51.38
633,839,1417,St. John's,8.188909064461171,28.429227103175133,-52.71,47.56
634,815,1328,Stephenville,7.12911136115176,24.5034053142882,-58.56,48.55
635,879,1202,Twin Falls,9.967277955071062,18.9188706358099,-64.53,53.5
636,839,1413,Wabana,8.17329801918979,28.247527949225248,-52.95,47.64
637,844,1182,Wabush,8.415829790735307,18.031171692413476,-66.87,52.41
638,1086,343,Aishihik,19.127564834611672,-19.087401435935142,-137.51,61.6
639,1144,356,Dawson,21.686086811884927,-18.522027143338928,-139.44,64.06
640,1087,326,Destruction Bay,19.144137157194816,-19.838041787964936,-138.8,61.25
641,1077,391,Faro,18.73212248799222,-16.958312179403645,-133.36,62.23
642,1070,333,Haines Junction,18.394311541344766,-19.54145997162668,-137.51,60.75
643,1117,326,Snag,20.51214547549444,-19.857706765951853,-140.37,62.4
644,1033,376,Teslin,16.757827154717514,-17.655378530476888,-132.72,60.17
645,1011,417,Watson Lake,15.804682327384521,-15.816848160720417,-128.7,60.06
646,1056,357,Whitehorse,17.7777129985953,-18.454951847441517,-135.05,60.72
647,1203,446,Aklavik,24.31940307975312,-14.521178832829346,-135.01,68.22
648,1100,575,Echo Bay / Port Radium,19.742090182201057,-8.842372765994439,-117.88,66.05
649,1139,478,Fort Good Hope,21.450443410818288,-13.111203978566033,-128.63,66.26
650,1187,438,Fort McPherson ,23.60914404651115,-14.903477797172531,-134.88,67.43
651,998,546,Fort Providence,15.205154411806415,-10.09285024033832,-117.66,61.36
652,983,589,Fort Resolution,14.55274171448226,-8.216388964688775,-113.67,61.17
653,1020,510,Fort Simpson,16.198772371173945,-11.687508614920722,-121.36,61.86
654,953,603,Fort Smith,13.236337733470993,-7.5772016012254,-111.88,60.01
655,980,564,Hay River,14.441003545628881,-9.335542683409013,-115.79,60.81
656,1201,458,Inuvik,24.208963589972182,-13.993320651891166,-133.73,68.36
657,1322,640,Mould Bay,29.593456978197874,-5.969687015558328,-119.33,76.23
658,1112,485,Norman Wells,20.255886843181305,-12.810623630374403,-126.83,65.28
659,1025,573,Rae-Edzo,16.428332015411556,-8.939145143135956,-116.05,62.83
660,1048,440,Tungsten,17.4515793522609,-14.824940662797472,-128.27,61.95
661,1201,608,Ulukhaqtuuq / Holman,24.22923384611125,-7.3697400191352,-117.77,70.74
662,1056,500,Wrigley,17.811776761121948,-12.168926142563567,-123.46,63.23
663,1013,588,Yellowknife,15.875314039624898,-8.258385666692408,-114.38,62.45
664,1472,894,Alert,36.21400862284815,5.275938394785305,-62.31,82.51
665,1237,861,Arctic Bay,25.82056522119104,3.811403420322484,-85.17,73.03
666,962,808,Arviat,13.637639878872301,1.4611261514849363,-94.06,61.11
667,1034,785,Baker Lake,16.822797339844143,0.44364731379268707,-96.02,64.32
668,1391,826,Eureka,32.65182785657644,2.2697303316776396,-85.94,79.99
669,1015,841,Igluligaarjuk / Chesterfield Inlet,15.958641080109539,2.930808018588526,-90.71,63.34
670,1075,1065,Iqaluit,18.620063665895945,12.859176134731847,-68.52,63.75
671,1146,705,Iqaluktuuttiaq / Cambridge Bay,21.779672313380754,-3.0809931124053915,-105.05,69.12
672,1362,741,Isachsen,31.34241456914343,-1.4846245638411693,-103.53,78.78
673,1002,827,Kangiqiniq / Rankin Inlet,15.3834524301206,2.324749499640337,-92.09,62.81
674,1215,1003,Kanngiqtugaapik / Clyde River,24.83034692805567,10.093439592279259,-68.59,70.47
675,1132,611,Kugluktuk,21.17354153435168,-7.222514462353154,-115.1,67.83
676,1032,975,Nottingham Island,16.711316301493056,8.87231940949264,-77.93,63.12
677,1269,789,Resolute,27.208987796593224,0.6437095829731657,-94.83,74.7
678,1039,1124,Resolution Island,17.032368321988486,15.487841807670078,-64.87,61.31
679,1043,916,Salliq / Coral Harbour,17.19832998086764,6.2659699814083245,-83.17,64.14
