,ilocy,ilocx,SL50 (kPa),rlat,rlon,lat,lon,station_name,ratio,model_vals,best_tol
331,677,1113,2.91774869,1.0031409148839487,14.964667074695038,46.385000000000005,-75.02000000000001,MDDELCC-0402011,0.836248702748376,2.321160152913622,0.6652619443881025
332,677,1139,2.807672335,0.9790639058389786,16.127361181830636,46.03,-73.42,MDDELCC-0522010,1.004833542695538,1.8588527128345813,0.6652619443881025
333,677,1156,2.9264972945,0.9871146849372108,16.883621137721743,45.81,-72.38,MDDELCC-0302020,1.0494127692399509,1.8552159240406865,0.6652619443881025
334,677,1182,3.331498772,0.9953693944549189,18.030894468890672,45.455,-70.82,MDDELCC-0234010,0.9076555113288737,2.441806746198724,0.6652619443881025
335,678,1011,2.4444021255,1.0290763680316164,10.46010498938858,47.48,-81.42,OPG-196,0.7654870742226106,2.1243568515222715,0.6652619443881025
336,678,1117,2.977316809,1.0340555599277181,15.137667577989024,46.3667,-74.7667,LA MACAZA,0.8104615750979517,2.4439105199717033,0.6652619443881025
337,678,1143,2.530926301,1.0447050148731867,16.327496188013978,46.0333,-73.1167,SOREL,0.9826554922908162,1.7134478617537199,0.6652619443881025
338,678,1154,2.459949513,1.0348232563982545,16.79264234742965,45.8833,-72.4833,DRUMMONDVILLE,0.9135738761163416,1.7913283631443726,0.6652619443881025
339,678,1172,3.193027615,1.0408049695193322,17.61091405605013,45.6333,-71.3667,LINGWICK,0.8706071153674013,2.4399062701703063,0.6652619443881025
340,678,1177,3.6882393245000005,1.0498060604102584,17.798699011327216,45.581649999999996,-71.10835,MILAN,0.9947110804001187,2.46669139686125,0.6652619443881025
341,679,959,4.3576100460000005,1.1072814606393633,8.146944438375767,47.9667,-84.7833,WAWA A,1.0990176459783108,2.6377666843615906,0.6652619443881025
342,679,1103,3.4040628469999996,1.0778382668656754,14.549753630444563,46.57,-75.57,MDDELCC-0406020,1.0971343571900134,2.06409857969867,0.6652619443881025
343,679,1135,3.623422775,1.1048802078623199,15.95810005194841,46.2,-73.6,STE BEATRIX,1.1295846118054105,2.133992669025387,0.6652619443881025
344,680,888,2.238201701,1.1245656466450338,5.0206705616528735,48.38,-89.43,ONR-1601,0.7216336431546613,2.0633605842305447,0.6652619443881025
345,680,890,3.5477490019999998,1.1206948848156557,5.08967868562008,48.3694,-89.3272,THUNDER BAY A,1.1311765979594866,2.0864844654044026,0.6652619443881025
346,680,980,2.451355784,1.1153806118348912,9.086122667427102,47.82,-83.4,OPG-119,0.7315199268101501,2.2293223403524562,0.6652619443881025
347,680,981,3.0717690930000003,1.1215982693691606,9.121374066660865,47.82,-83.3467,CHAPLEAU A,0.9252350186426935,2.208661624717025,0.6652619443881025
348,680,1096,2.93121496,1.1472498805855742,14.238394352621349,46.72,-75.98,MDDELCC-0408015,0.875273784883489,2.227903768383363,0.6652619443881025
349,680,1147,2.0815012,1.1514404604556916,16.500102870276372,46.0833,-72.8333,PIERREVILLE,0.8112535033357919,1.7069184044990178,0.6652619443881025
350,680,1148,3.343477485,1.1499362466157859,16.5393752958784,46.07,-72.78,MDDELCC-0302010,1.3184294544672426,1.6870742117846147,0.6652619443881025
351,680,1254,1.5283564369999998,1.117162822865409,21.200383894095932,44.46076667,-66.56365,METEGHAN RIVER composite,1.1590455681752734,0.8772367566164025,0.6652619443881025
352,681,1041,2.806312787,1.1560078448607332,11.810812936565684,47.32,-79.43,MDDELCC-0430060,0.9001358335971217,2.074057082896233,0.6652619443881025
353,681,1132,3.600116401,1.1542596729610621,15.834532095958147,46.2833,-73.75,ST COME,1.0203539736765006,2.3472446805132847,0.6652619443881025
354,681,1171,3.4564167269999997,1.1724354998434077,17.542089415344055,45.78,-71.4,MDDELCC-0302070,0.9356922773409543,2.457455905219255,0.6652619443881025
355,682,890,2.16582878,1.2258709413471212,5.130716609787341,48.47,-89.25,ONR-1501,0.690167465790086,2.0876722488578494,0.6652619443881025
356,682,1033,2.7793126210000003,1.228039823059266,11.4475914806024,47.47,-79.93,ONR-0266,0.8821577307900409,2.0959640819028547,0.6652619443881025
357,682,1089,3.059644048,1.2263365540911877,13.918940857363093,46.88,-76.4,MDDELCC-0408020,0.8508669879781209,2.3922243749810455,0.6652619443881025
358,682,1090,3.1769818969999997,1.2255585195167475,13.954552951257575,46.87,-76.35,MDDELCC-0408070,0.8836269369739121,2.3918749708129607,0.6652619443881025
359,682,1110,3.109699042,1.219710988965513,14.831003947612817,46.63,-75.12,MDDELCC-0406010,0.9025917931322195,2.2920266358323613,0.6652619443881025
360,682,1173,3.030265378,1.2298136724972502,17.61841660248791,45.81,-71.27,MDDELCC-0302065,0.7949862998424763,2.5357924253281796,0.6652619443881025
361,682,1178,4.20882925,1.202091679247925,17.87849098184332,45.7,-70.93,MDDELCC-0234015,1.1097894699900088,2.52297756121053,0.6652619443881025
362,683,1163,2.379558085,1.260225446867977,17.20452420470181,45.97,-71.82,MDDELCC-0301010,0.7391061545371377,2.1418160689013552,0.6652619443881025
363,683,1175,2.830348747,1.2678672545189822,17.730663629949483,45.81,-71.1,MDDELCC-0302050,0.7382418916788452,2.5505506148447763,0.6652619443881025
364,683,1178,3.389877846,1.2606717705989359,17.84366708527203,45.7667,-70.95,ST SEBASTIEN,0.8895771231839503,2.535088491255842,0.6652619443881025
365,684,1087,3.3273720410000003,1.3245716232831235,13.82190377399915,47.0,-76.5,MDDELCC-0408110,0.914933910588828,2.419381299654387,0.6652619443881025
366,684,1138,3.468172684,1.29909797368146,16.07911852243818,46.35,-73.35,ST CHARLES DE MANDEVILLE,1.0665176832603405,2.1633427550664797,0.6652619443881025
367,684,1150,2.919294638,1.3081477460879134,16.607760775956216,46.2,-72.6167,NICOLET,1.083105681766826,1.7930804535616327,0.6652619443881025
368,684,1181,2.9128426989999996,1.3065136929685124,17.99761702165274,45.76,-70.72,MDDELCC-0234020,0.7654046094689623,2.531737297712221,0.6652619443881025
369,684,1182,2.69193051,1.3054290288877226,18.025092727207987,45.75,-70.6833,ST LUDGER,0.7087986990421901,2.5265832565159094,0.6652619443881025
370,685,855,2.7394827135,1.3728052645912028,3.5464345718172328,48.75,-91.61834999999999,ATIKOKAN,0.9897432319782676,1.8413599989543776,0.6652619443881025
371,685,889,3.086880186,1.3320465414473524,5.086849991919971,48.58,-89.3,ONR-1401,0.9906936660153581,2.0728747796391302,0.6652619443881025
372,685,1046,2.502675689,1.3554221729103506,12.00801279817269,47.47,-79.08,OPG-406,0.7759727847421986,2.145609907685249,0.6652619443881025
373,685,1124,3.584804684,1.366333734390696,15.475383368105302,46.59,-74.16,MDDELCC-0501155,0.8930922223894254,2.6703111666888195,0.6652619443881025
374,686,1105,3.439234515,1.3913321643034506,14.630169131697288,46.85,-75.3333,STE ANNE DU LAC,1.0342912171387448,2.2121350377363305,0.6652619443881025
375,686,1178,3.443800436,1.4165623339141784,17.856496784921664,45.91,-70.86,MDDELCC-0234025,0.8924973097620607,2.5669874285097203,0.6652619443881025
376,687,884,2.591955523,1.4310203643559727,4.864713202966457,48.7,-89.62,OPG-42,0.856905046744484,2.012275896319502,0.6652619443881025
377,687,1043,3.06908805,1.4269054679363855,11.873545969395725,47.57,-79.25,MDDELCC-0430025,0.977245048828277,2.089289156378288,0.6652619443881025
378,687,1166,2.916952448,1.4353865918581943,17.319534723993772,46.1,-71.5833,ST FERDINAND,0.8413539158215183,2.3064460992605325,0.6652619443881025
379,687,1170,3.257292797,1.4438623796178267,17.502089056153476,46.05,-71.33,MDDELCC-0240010,0.8744961151849379,2.4779446151288105,0.6652619443881025
380,688,1024,2.82073048,1.5078648987350687,11.041581917083178,47.83,-80.43,SCD-ON173,0.8688406646687732,2.1598029650637613,0.6652619443881025
381,688,1033,5.181285045,1.464268420428553,11.450362801068342,47.7,-79.85,EARLTON A,1.6368550282852008,2.1058137122117313,0.6652619443881025
382,688,1108,3.188093027,1.5062818972948815,14.741961756301928,46.93,-75.13,MDDELCC-0406080,0.9151774238557727,2.3174926639868874,0.6652619443881025
383,688,1149,2.885224412,1.4827451771107225,16.55193535398155,46.3833,-72.6167,TROIS RIVIERES AQUEDUC,0.9845934453421974,1.9494645342230956,0.6652619443881025
384,688,1155,3.3039135789999996,1.4917578779534715,16.851389493003953,46.3,-72.2,MDDELCC-0239010,1.1577952133540066,1.898408238611145,0.6652619443881025
385,688,1169,3.9876368155,1.4765443404931484,17.45812222506824,46.095,-71.375,THETFORD MINES,1.0892835371797929,2.435383378933089,0.6652619443881025
386,689,1006,3.337728801,1.5189849992124471,10.258647396487492,48.0,-81.57,SCD-ON213,1.0259720820092457,2.1642537754486577,0.6652619443881025
387,689,1128,3.399413309,1.5270227668408514,15.627843519645127,46.7,-73.88,MDDELCC-0501020,0.8686308582917845,2.6035228729629885,0.6652619443881025
388,689,1140,3.113866715,1.5150610464679561,16.15629574000493,46.5333,-73.15,ST ALEXIS DES MONTS,0.952830702621036,2.1740871906078727,0.6652619443881025
389,689,1172,4.31253088,1.5123108898135975,17.61081143218523,46.08,-71.15,MDDELCC-0234032,1.1491666315788907,2.4965593323230593,0.6652619443881025
390,689,1183,3.0172319689999996,1.5127807865391618,18.073560930465252,45.93,-70.52,MDDELCC-0234030,0.7776034273711642,2.5813281368277536,0.6652619443881025
391,690,1146,4.0880143019999995,1.5818243566826073,16.4455849001655,46.51,-72.72,MDDELCC-0501010,1.308229784173327,2.078839953145855,0.6652619443881025
392,690,1149,4.098090742,1.5858719669451118,16.564190208663554,46.47778333,-72.55415833,RIVIERE A PIERRE composite,1.3547012323399465,2.0124760723755415,0.6652619443881025
393,690,1178,3.5415373,1.5908761013799348,17.8406105053404,46.08,-70.8,MDDELCC-0234035,0.9043493745731795,2.6052431245755674,0.6652619443881025
394,691,993,2.8567291760000004,1.638859858290993,9.670550355276777,48.23,-82.4,OPG-147,0.8585478874728774,2.213590218956797,0.6652619443881025
395,691,1019,3.0206822239999997,1.616793100037837,10.833190483836335,47.98,-80.7,OPG-245,0.9146314607984146,2.1971089076277934,0.6652619443881025
396,691,1182,2.7472632580000003,1.6268592987363577,18.036246116246513,46.05,-70.5167,ST COME DE LINIERE,0.704516274485219,2.5941908838067844,0.6652619443881025
397,691,1284,2.544353265,1.6142468085780268,22.551400289984592,44.4,-64.55,BRIDGEWATER,1.788537699054585,0.9463940297030653,0.6652619443881025
398,692,949,3.1263506095,1.6824156166213,7.722247079335764,48.6,-85.28165,WHITE RIVER,0.8375505166096212,2.4832437495639503,0.6652619443881025
399,692,1019,3.06263596,1.6825106300022978,10.805607392520752,48.05,-80.72,SCD-ON225,0.9244687367952553,2.2039200165551556,0.6652619443881025
400,692,1076,3.1471292510000004,1.6564859228717301,13.354902233864335,47.44,-77.04,MDDELCC-0430020,0.8488412625847962,2.466498056875249,0.6652619443881025
401,692,1150,3.781240123,1.664176253985097,16.626426689197242,46.5333,-72.4333,ST NARCISSE,1.2253790280776127,2.0528465876975663,0.6652619443881025
402,692,1179,2.382393932,1.6796607608428853,17.883321299254668,46.15,-70.7,ST GEORGES,0.6108383364281639,2.5946570884342766,0.6652619443881025
403,692,1246,4.706580873,1.6654751578683622,20.850317762178534,45.1,-66.7333,PENNFIELD,1.9764433715336251,1.5842139411068694,0.6652619443881025
404,693,686,1.417152999,1.7216683478469121,-3.928487896217983,49.07,-103.0,SCD-SK060,1.0392642812137487,0.9071590130174663,0.6652619443881025
405,693,746,2.059162588,1.7062631912498636,-1.2453482523306831,49.191,-98.9049,PILOT MOUND (AUT),1.1161856426032144,1.2272891307840337,0.6652619443881025
406,693,758,2.183475804,1.6882373082187547,-0.7083728658870007,49.1833,-98.0833,MORDEN CDA,1.1752286566708217,1.236000629025063,0.6652619443881025
407,693,1107,3.687967416,1.7041968416467845,14.706623482032771,47.13,-75.1,MDDELCC-0406050,1.004673904677524,2.4420504629267032,0.6652619443881025
408,693,1156,3.531876969,1.6981108675439935,16.892890608074847,46.4833,-72.05,FORTIERVILLE,1.1379686778732934,2.0647522075279086,0.6652619443881025
409,693,1163,3.545911401,1.6959261554676013,17.184033216867583,46.39,-71.65,MDDELCC-0236510,1.0781291011681016,2.188012465948076,0.6652619443881025
410,694,1130,3.445086991,1.735492491380566,15.729093744240489,46.87,-73.65,MDDELCC-0501025,0.9011405742040486,2.543316032843348,0.6652619443881025
411,694,1153,3.109138849,1.7540822281724946,16.741931706325044,46.5833,-72.2333,STE ANNE DE LA PERADE,0.9993135369188791,2.0698126059971824,0.6652619443881025
412,694,1183,3.2578865089999995,1.7430819832073556,18.09609405485725,46.14,-70.38,MDDELCC-0234036,0.8243537883623204,2.6291477569100623,0.6652619443881025
413,695,1056,3.4795978539999997,1.7982239490856955,12.443012146806968,47.8,-78.3,MDDELCC-0430037,1.0237577761546288,2.26112473864235,0.6652619443881025
414,695,1072,3.334665202,1.7998719031531394,13.150370419352205,47.63,-77.28,MDDELCC-0430026,0.901476779232533,2.46087964468093,0.6652619443881025
415,695,1105,3.513117895,1.777663085483345,14.636114843479593,47.22,-75.17,MDDELCC-0406030,0.9439038542395832,2.47603993902023,0.6652619443881025
416,695,1172,4.544921914,1.7744012915046719,17.594713197903786,46.3333,-71.05,ST SEVERIN,1.2539819488175972,2.411169947422856,0.6652619443881025
417,695,1181,2.939692035,1.788085543520356,17.992307149959434,46.2167,-70.5,ST PROSPER,0.7518429489717975,2.601161907258476,0.6652619443881025
418,696,1173,3.4253067269999997,1.8314489702442538,17.648187133260933,46.37,-70.95,MDDELCC-0234040,0.9361165758116605,2.434233376707272,0.6652619443881025
419,696,1236,4.676221945,1.8336806041740799,20.412222624117724,45.4179375,-67.2232875,MAGAGUADAVIC LAKE composite,1.6964360290852118,1.8337929931838024,0.6652619443881025
420,697,686,1.4574242480000001,1.8662740844535828,-3.895667948011195,49.2167,-102.96700000000001,ESTEVAN A,1.0506952108167937,0.9227879589068657,0.6652619443881025
421,697,1071,3.3296608999999995,1.8887144027661458,13.134476711715907,47.72,-77.27,MDDELCC-0430030,0.9056953604356903,2.4457414504380957,0.6652619443881025
422,697,1157,3.6236710110000003,1.9009426839342536,16.922755381469877,46.6667,-71.9167,DESCHAMBAULT,1.0915470204352458,2.2085080875759413,0.6652619443881025
423,698,899,2.662821669,1.9302073029175866,5.520859887047944,49.13,-88.55,OPG-56,0.8619309831476989,2.0552387090303212,0.6652619443881025
424,698,1154,3.9703988866666666,1.9122160444155085,16.800305975005095,46.71556666666667,-72.08109999999999,ST ALBAN,1.1525530668110615,2.2917428788319927,0.6652619443881025
425,698,1181,4.20687809,1.9249992389668449,18.010395938449392,46.34,-70.41,MDDELCC-0234070,1.0562994458541328,2.649509955667991,0.6652619443881025
426,699,531,8.248571874,1.956321232512004,-10.795310902430549,48.32,-113.35,ALE-13A05,1.750079704118076,3.135549169794852,0.6652619443881025
427,699,756,1.590172289,1.956539149126066,-0.8130760493526549,49.45,-98.25,MIAMI THIESSEN,0.8580779649335045,1.2328496385222976,0.6652619443881025
428,699,780,2.215517447,1.9687963517466125,0.2366741605794048,49.46824211,-96.63602632,SPRUCE TCPL 43 composite,1.103762867481512,1.335340667855609,0.6652619443881025
429,699,921,3.088578498,1.9947114943030018,6.489473871043834,49.08,-87.07,OPG-63,0.8826768891966523,2.3278209298589596,0.6652619443881025
430,699,1010,3.511061565,1.9822454256724578,10.430001310587095,48.42,-81.18,OPG-189,1.0405769442421653,2.244692866320751,0.6652619443881025
431,699,1148,3.880251802,1.9884978888085978,16.545808996887292,46.8667,-72.4,LAC AUX SABLES,1.1091261245786799,2.327403350538281,0.6652619443881025
432,699,1180,4.5515825130000005,1.9845023376234565,17.948131049345225,46.4167,-70.4667,STE GERMAINE,1.151483046029376,2.6296476036556578,0.6652619443881025
433,700,1012,3.0753122389999996,2.031734384229521,10.521463914916918,48.45,-81.03,OPG-168,0.9085429437110752,2.2518343396746245,0.6652619443881025
434,700,1069,3.4530983969999998,1.9979461612632061,13.037039424301533,47.85,-77.37,MDDELCC-0430035,0.951177355903598,2.4151278828219738,0.6652619443881025
435,700,1108,3.779812895,2.016647596455853,14.743915761867848,47.42,-74.92,MDDELCC-0406065,0.9845888681078212,2.5539245439402585,0.6652619443881025
436,700,1166,4.020933947,2.0350590129971753,17.34612754156699,46.66,-71.27,MDDELCC-0234060,1.1478904918587687,2.3303393092016864,0.6652619443881025
437,701,1163,5.224822533999999,2.054217978278324,17.173129500136174,46.7333,-71.5,ST AUGUSTIN,1.455698598949619,2.387771480002579,0.6652619443881025
438,701,1168,3.801304855,2.0641528045347988,17.411163562539105,46.6667,-71.1667,BEAUSEJOUR,1.0761804415651053,2.3498507883784527,0.6652619443881025
439,701,1177,3.294709899,2.0405964922436612,17.794859885475017,46.52,-70.65,MDDELCC-0233010,0.8588231397819435,2.552149577804787,0.6652619443881025
440,701,1273,2.7259540429999998,2.045776648139568,22.08140493337769,44.98165,-64.91835,GREENWOOD A,1.8219917384841615,0.9953247584248327,0.6652619443881025
441,702,1007,4.306722388,2.1028662985791216,10.272256140147682,48.5697,-81.3767,TIMMINS VICTOR POWER A,1.2769555153359273,2.243694847135637,0.6652619443881025
442,702,1044,3.081168458,2.1004205173612447,11.943874921346785,48.21,-78.92,MDDELCC-0430100,0.891551925295417,2.299119166477233,0.6652619443881025
443,702,1045,3.1840327210000003,2.11320756351043,11.954563607052457,48.22,-78.9,MDDELCC-0430040,0.9209605833626945,2.3000070114114766,0.6652619443881025
444,702,1062,3.255249693,2.124454928437785,12.7215491974378,48.05,-77.78,MDDELCC-0801005,0.9358484589499485,2.3140431760328144,0.6652619443881025
445,702,1155,4.366984207,2.1261092879569468,16.860590798914266,46.9,-71.9,MDDELCC-0504021,1.1412375338420422,2.5456474384263115,0.6652619443881025
446,702,1183,3.982629476,2.1043623241683953,18.088712820603085,46.4833,-70.2167,ST CAMILLE,0.9628945318883775,2.751590897276244,0.6652619443881025
447,702,1256,2.928887347,2.0923818993230565,21.32172942210499,45.3181,-65.8856,SAINT JOHN A,1.5699149234071241,1.2411355942334938,0.6652619443881025
448,703,522,6.255541316,2.138315781343953,-11.163991032069557,48.42,-113.95,ALE-MT01,1.1025542011191332,3.7744843517517044,0.6652619443881025
449,703,1013,3.501657171,2.1377297241309643,10.540067117651628,48.55,-80.97,OPG-203,1.0304220870199357,2.260742745622972,0.6652619443881025
450,703,1053,3.005124385,2.162713587886935,12.333628671082993,48.18,-78.33,MDDELCC-0801002,0.855065616063351,2.3380602072357006,0.6652619443881025
451,703,1062,4.24445813,2.1295758090215102,12.715646487269279,48.0564,-77.7867,VAL-D'OR A,1.218389415701036,2.317548422573094,0.6652619443881025
452,703,1159,4.488306673,2.141867897599212,17.035504399625015,46.86,-71.65,MDDELCC-0508030,1.1898757907993736,2.509421275210676,0.6652619443881025
453,703,1164,4.2918569195,2.1432527177640184,17.22878568396643,46.8,-71.38165000000001,QUEBEC/JEAN LESAGE INTL A,1.1656070490833663,2.4495468533305793,0.6652619443881025
454,703,1297,2.102217865,2.1285083347995943,23.143751611246888,44.6333,-63.5,SHEARWATER A,1.3038108304592715,1.0726445215251592,0.6652619443881025
455,704,1017,3.3540750339999996,2.174442211318235,10.715110700273726,48.55,-80.7,OPG-231,0.9845393855394574,2.266378076403532,0.6652619443881025
456,704,1053,3.353233158,2.1821477512262177,12.328901578476602,48.2,-78.33,MDDELCC-0430050,0.9494920957869138,2.3494438980336403,0.6652619443881025
457,704,1277,3.1266807460000003,2.1832299349175868,22.229032603976535,45.05,-64.65,WATERVILLE CAMBRIDGE,2.172398776045927,0.9574953436269236,0.6652619443881025
458,705,509,5.039669251,2.2244041027062633,-11.77126637768175,48.37,-114.87,BCE-MT03,0.9111247701202935,3.6797376988779966,0.6652619443881025
459,705,1028,3.166431699,2.2545661963792143,11.22660554900013,48.52,-79.92,OPG-259,0.9188630491626492,2.292514113793673,0.6652619443881025
460,705,1156,4.742825385,2.22441187034578,16.87129835693513,46.99,-71.84,MDDELCC-0504035,1.1451931893409908,2.755186868805991,0.6652619443881025
461,705,1162,4.914161558,2.247243041312307,17.13004728618811,46.93,-71.47,MDDELCC-0508020,1.259487245296984,2.5956631838232522,0.6652619443881025
462,705,1168,5.685860878,2.220882571941183,17.406153681880436,46.8167,-71.1,LAUZON,1.4860119480118172,2.5454619448244458,0.6652619443881025
463,705,1185,4.193277312,2.2503180447684397,18.151470706278765,46.6,-70.06,MDDELCC-0199030,1.001299693048209,2.7860068641859908,0.6652619443881025
464,705,1242,3.3966440419999997,2.2389141703137923,20.668158815533598,45.7,-66.67,ENB-068,1.2172996171242059,1.8562874644727845,0.6652619443881025
465,705,1279,3.3512016960000004,2.245163530071908,22.33064299672679,45.0667,-64.4833,KENTVILLE CDA,2.2677970477066602,0.983080456239329,0.6652619443881025
466,705,1287,4.45459083,2.249827933933791,22.675906214322463,44.9333,-64.0333,SALMON HOLE,3.202676020945498,0.9253105021045281,0.6652619443881025
467,706,517,12.42746099,2.274109855672889,-11.405667819701243,48.5,-114.35,ALE-MT06,2.087017399233675,3.9614029404117166,0.6652619443881025
468,706,918,2.560275735,2.279125023103785,6.347863080169875,49.38,-87.23,OPG-77,0.7330320937651734,2.3235735899189907,0.6652619443881025
469,706,965,2.90415105,2.268876674778057,8.416855322214227,49.07,-84.1,SCD-ON256,0.8505400189572381,2.2715229516048017,0.6652619443881025
470,706,1161,4.166707168,2.2713465063864677,17.107547475737803,46.96,-71.49,MDDELCC-0508015,1.0184648256878008,2.721696068794069,0.6652619443881025
471,706,1230,3.1239306260000004,2.3015996259599216,20.148042351213117,45.95,-67.33,ENB-057,0.966022255348704,2.1513294863337546,0.6652619443881025
472,707,675,2.040631278,2.3444152303763364,-4.421666135144434,49.65,-103.833,WEYBURN,1.5378495509427415,0.8827614710094643,0.6652619443881025
473,707,813,2.9193117529999997,2.3139531651924594,1.7006297888034139,49.78515,-94.36765,KENORA A,1.1789122785395432,1.6473719448250512,0.6652619443881025
474,707,1012,3.396179018,2.30685395580665,10.518332462456927,48.72,-80.95,SCD-ON136,0.9907426795257254,2.2804596023725563,0.6652619443881025
475,707,1046,4.2347755430000005,2.3301463594803966,12.017196687285196,48.4167,-78.7333,MONT BRUN,1.2111647862598074,2.326054260942686,0.6652619443881025
476,707,1110,3.840139696,2.3114976851008167,14.827059700949281,47.68,-74.68,MDDELCC-0406070,0.9842699410532096,2.5955265870958764,0.6652619443881025
477,707,1118,4.074748871000001,2.3168153632220077,15.19823336672243,47.58,-74.15,MDDELCC-0501065,1.055588943894031,2.5680217403705745,0.6652619443881025
478,708,1011,3.3278703060000003,2.3548634324643163,10.454425025835368,48.78,-81.03,OPG-210,0.9680205779045038,2.287043809784996,0.6652619443881025
479,708,1120,3.953101015,2.3937749709170384,15.280799431939617,47.63,-74.0,MDDELCC-0501070,1.0223543499259355,2.572344576801577,0.6652619443881025
480,708,1168,4.755118404,2.377566928011995,17.400888965846388,46.9667,-71.0333,CHATEAU RICHER,1.1123850825171306,2.8437987572455374,0.6652619443881025
481,708,1184,4.713630116,2.38587791745667,18.134863525524572,46.7333,-70.0167,STE LUCIE,1.1079894706138165,2.8301701588908355,0.6652619443881025
482,708,1226,2.548848712,2.3577441938722883,19.961891909250227,46.07,-67.55,ENB-021,0.7569136815859774,2.2402185233900047,0.6652619443881025
483,708,1295,2.306024345,2.353824406162802,23.043207937173968,44.88,-63.5,HALIFAX STANFIELD INT'L A,1.51317020297808,1.0138385203077012,0.6652619443881025
484,709,756,1.8117959369999999,2.406672535483855,-0.817656427307782,49.9,-98.26835,PORTAGE SOUTHPORT A,0.998517557382759,1.207108356754765,0.6652619443881025
485,709,771,2.1618540525,2.4085725569403857,-0.1493169121805732,49.90835,-97.23165,WINNIPEG RICHARDSON INT'L A,1.1360827161567446,1.2659282726479058,0.6652619443881025
486,709,777,2.420751212,2.4333932656282005,0.0966389221322516,49.9333,-96.85,OAKBANK,1.220005451461442,1.320021690268548,0.6652619443881025
487,709,836,1.920714662,2.408289044403697,2.742262906325916,49.8333,-92.75,DRYDEN A,0.6928835254868269,1.8441459836400025,0.6652619443881025
488,709,1226,2.526458994,2.403329302324566,19.9962614788604,46.1,-67.48,ENB-036,0.7460117120863924,2.2529901280834155,0.6652619443881025
489,709,1232,3.0322836210000004,2.426948244266579,20.24811099213345,46.03,-67.13,ENB-059,0.9085740089353627,2.2202516006444197,0.6652619443881025
490,709,1242,3.337571345,2.4355673986902304,20.695842322706284,45.8721,-66.5279,FREDERICTON A,1.1597165744738425,1.9145705523059204,0.6652619443881025
491,710,526,8.106680185,2.4617564903823492,-11.0048708304318,48.77,-113.82,ALE-13A16,2.165150214042695,2.4908506520366793,0.6652619443881025
492,710,732,2.194599946,2.4461289022730366,-1.9022360052764455,49.91,-99.9519,BRANDON A,1.2441777772553184,1.1734527443905474,0.6652619443881025
493,710,1138,3.355922508,2.4570477112827125,16.095738244503117,47.45,-72.82,MDDELCC-0501030,0.8576608483487831,2.603089014948207,0.6652619443881025
494,710,1222,2.7824293680000003,2.454958596113536,19.79766801779959,46.22,-67.72,ENB-007,0.8378335300693768,2.2093223833199462,0.6652619443881025
495,710,1225,4.224102863,2.4503054913706883,19.923144460296516,46.1703,-67.5536,WOODSTOCK,1.2499006618919497,2.24828657957592,0.6652619443881025
496,710,1240,3.0976123215,2.4549398008675922,20.6200993029344,45.918350000000004,-66.61834999999999,FREDERICTON CDA,1.0345333023853973,1.9919354855083702,0.6652619443881025
497,710,1248,3.98240643,2.4523914808738034,20.97348209091824,45.7833,-66.15,GAGETOWN 2,1.2605121314129564,2.101799244086395,0.6652619443881025
498,711,501,10.97005023,2.507481181531121,-12.099788060400774,48.57,-115.45,BCE-MT05,1.8517971553708754,3.9410131530217876,0.6652619443881025
499,711,763,2.285778025,2.5160958184100637,-0.5191396988927048,50.0134,-97.8071,MARQUETTE,1.2389628428636672,1.2273500711582073,0.6652619443881025
500,711,1163,5.232501685,2.510891284020714,17.19228449782138,47.16,-71.26,MDDELCC-0508600,1.0946297671992202,3.1800562612907557,0.6652619443881025
501,712,821,2.164644404,2.561834538880231,2.0446423048393334,50.02,-93.82,OPG-14,0.8324372420592313,1.7299268609745835,0.6652619443881025
502,712,1054,4.216758696,2.5693781490772243,12.368776262825914,48.5667,-78.1333,AMOS,1.1927216035887003,2.3519730678775947,0.6652619443881025
503,712,1163,6.315493186,2.5553177335636503,17.198777766568426,47.2,-71.23,MDDELCC-0508010,1.2811266616358081,3.2795018654311168,0.6652619443881025
504,712,1228,2.760978885,2.5698354811149042,20.06500699477581,46.23,-67.3,ENB-003,0.7972733691031497,2.3038198096542177,0.6652619443881025
505,712,1238,3.5256594464999997,2.550783124433324,20.50538321705244,46.05,-66.72,ENB-055,1.1171784918179286,2.0994738762041303,0.6652619443881025
506,712,1355,0.959523679,2.558199415687226,25.705259485464225,43.9322,-60.0094,SABLE ISLAND,0.6290056859757558,1.0148311893043354,0.6652619443881025
507,713,1016,3.370407378,2.5989742208579227,10.692328734045473,48.97,-80.6,SCD-ON327,0.9664870564154683,2.3199521926183144,0.6652619443881025
508,713,1097,3.87273901,2.5970199993878507,14.26315409023353,48.11,-75.37,MDDELCC-0501100,1.01653725771894,2.5344726563997657,0.6652619443881025
509,713,1244,3.4505234380000003,2.5880834006331126,20.757678859211282,45.9903,-66.3633,ACADIA FOREST EXP ST,1.125433256893552,2.039660652873099,0.6652619443881025
510,713,1259,2.811857976,2.5844630880660544,21.432718513366932,45.73,-65.47,ENB-065,0.98816688072862,1.893022465069524,0.6652619443881025
511,713,1266,3.785782194,2.5970311800893047,21.74619026461521,45.62,-65.05,ENB-050,1.5260697275302033,1.6503419063860898,0.6652619443881025
512,713,1278,2.970832527,2.5929897681063143,22.295057999272316,45.4,-64.3333,PARRSBORO,1.5842538331847944,1.2475158853744783,0.6652619443881025
